,TF,Target,Label
0,2,329,1
1,2,251,1
2,2,82,1
3,2,334,1
4,2,1322,1
5,2,161,1
6,2,231,1
7,2,366,1
8,2,411,1
9,2,1264,1
10,2,115,1
11,2,599,1
12,2,577,1
13,2,385,1
14,2,469,1
15,2,0,1
16,2,745,1
17,2,1050,1
18,2,373,1
19,2,701,1
20,2,269,1
21,2,538,1
22,2,887,1
23,70,209,1
24,70,853,1
25,70,381,1
26,70,352,1
27,70,505,1
28,70,146,1
29,70,425,1
30,70,976,1
31,70,1154,1
32,70,533,1
33,70,326,1
34,70,830,1
35,70,532,1
36,70,290,1
37,70,149,1
38,70,463,1
39,70,242,1
40,70,1394,1
41,70,1201,1
42,70,255,1
43,70,251,1
44,70,1205,1
45,70,1131,1
46,70,372,1
47,70,180,1
48,70,61,1
49,70,1038,1
50,70,837,1
51,70,774,1
52,70,101,1
53,70,1039,1
54,70,1270,1
55,70,517,1
56,70,1102,1
57,70,275,1
58,70,92,1
59,70,1393,1
60,70,485,1
61,70,660,1
62,70,495,1
63,70,1123,1
64,70,948,1
65,70,417,1
66,70,1301,1
67,70,412,1
68,70,1309,1
69,70,897,1
70,70,20,1
71,70,204,1
72,70,296,1
73,70,1228,1
74,70,991,1
75,70,86,1
76,70,1287,1
77,70,1355,1
78,70,261,1
79,70,377,1
80,70,216,1
81,70,848,1
82,70,850,1
83,70,982,1
84,70,856,1
85,70,1224,1
86,70,701,1
87,70,235,1
88,70,278,1
89,70,1407,1
90,70,780,1
91,70,984,1
92,70,479,1
93,70,319,1
94,70,11,1
95,70,861,1
96,70,577,1
97,70,125,1
98,70,603,1
99,70,1366,1
100,70,1166,1
101,70,300,1
102,70,519,1
103,70,293,1
104,70,1346,1
105,70,1000,1
106,70,1362,1
107,70,1337,1
108,70,677,1
109,70,232,1
110,70,843,1
111,70,649,1
112,70,1259,1
113,70,556,1
114,70,1157,1
115,70,1240,1
116,70,1073,1
117,70,1257,1
118,70,525,1
119,70,1070,1
120,70,409,1
121,70,237,1
122,70,213,1
123,70,1160,1
124,70,1119,1
125,70,123,1
126,70,929,1
127,70,1001,1
128,70,707,1
129,70,925,1
130,70,316,1
131,70,1277,1
132,70,1397,1
133,70,764,1
134,70,560,1
135,70,74,1
136,70,429,1
137,110,288,1
138,110,480,1
139,110,128,1
140,110,956,1
141,110,1031,1
142,110,1047,1
143,158,1317,1
144,158,982,1
145,158,1303,1
146,158,480,1
147,158,364,1
148,158,929,1
149,158,1068,1
150,158,231,1
151,158,224,1
152,201,1241,1
153,201,225,1
154,201,230,1
155,242,551,1
156,242,1066,1
157,242,400,1
158,242,352,1
159,242,89,1
160,242,1061,1
161,242,595,1
162,242,884,1
163,242,417,1
164,254,946,1
165,254,546,1
166,254,12,1
167,254,163,1
168,254,967,1
169,254,1183,1
170,254,367,1
171,254,1352,1
172,254,926,1
173,254,532,1
174,254,909,1
175,254,118,1
176,254,441,1
177,254,46,1
178,254,776,1
179,254,391,1
180,254,612,1
181,254,528,1
182,254,526,1
183,254,762,1
184,254,728,1
185,254,683,1
186,254,720,1
187,254,247,1
188,254,568,1
189,254,1194,1
190,254,1070,1
191,254,415,1
192,254,654,1
193,254,316,1
194,254,1127,1
195,254,1031,1
196,254,597,1
197,254,332,1
198,254,1001,1
199,254,1341,1
200,254,1117,1
201,254,261,1
202,254,835,1
203,254,682,1
204,254,230,1
205,254,1064,1
206,254,875,1
207,254,1374,1
208,254,1134,1
209,254,890,1
210,254,1261,1
211,254,1171,1
212,254,1044,1
213,254,68,1
214,254,1322,1
215,292,602,1
216,292,1287,1
217,292,377,1
218,292,36,1
219,292,1003,1
220,292,212,1
221,292,676,1
222,292,209,1
223,292,199,1
224,292,914,1
225,292,65,1
226,292,773,1
227,292,1078,1
228,292,760,1
229,292,12,1
230,292,569,1
231,292,683,1
232,292,1117,1
233,292,460,1
234,292,844,1
235,292,794,1
236,292,210,1
237,292,206,1
238,292,1208,1
239,292,562,1
240,292,1029,1
241,292,1008,1
242,292,670,1
243,292,393,1
244,292,61,1
245,292,548,1
246,292,668,1
247,292,1216,1
248,292,424,1
249,292,1043,1
250,292,649,1
251,292,551,1
252,292,204,1
253,292,186,1
254,292,332,1
255,292,1107,1
256,292,733,1
257,292,135,1
258,292,439,1
259,292,689,1
260,292,1171,1
261,292,790,1
262,292,350,1
263,292,116,1
264,292,1014,1
265,292,632,1
266,292,257,1
267,292,1404,1
268,292,1142,1
269,292,144,1
270,292,820,1
271,292,811,1
272,292,268,1
273,292,834,1
274,292,555,1
275,292,877,1
276,292,263,1
277,292,1219,1
278,292,22,1
279,292,543,1
280,292,523,1
281,339,305,1
282,339,962,1
283,339,1205,1
284,339,1007,1
285,339,528,1
286,339,876,1
287,346,1205,1
288,346,1247,1
289,346,643,1
290,525,411,1
291,525,209,1
292,525,570,1
293,525,128,1
294,591,112,1
295,591,672,1
296,591,574,1
297,591,504,1
298,591,1294,1
299,591,586,1
300,591,946,1
301,591,323,1
302,591,835,1
303,591,831,1
304,591,556,1
305,591,1148,1
306,591,425,1
307,591,1182,1
308,591,1362,1
309,591,589,1
310,591,656,1
311,591,708,1
312,591,601,1
313,591,121,1
314,591,613,1
315,591,476,1
316,591,435,1
317,591,203,1
318,591,178,1
319,591,596,1
320,591,950,1
321,591,597,1
322,591,395,1
323,591,825,1
324,591,1325,1
325,591,532,1
326,591,1072,1
327,591,864,1
328,591,548,1
329,591,77,1
330,591,484,1
331,591,598,1
332,591,454,1
333,591,404,1
334,591,180,1
335,591,809,1
336,591,1298,1
337,591,56,1
338,591,205,1
339,600,89,1
340,600,1291,1
341,601,1287,1
342,601,690,1
343,601,181,1
344,601,391,1
345,601,997,1
346,601,1310,1
347,601,112,1
348,601,703,1
349,601,131,1
350,601,23,1
351,601,661,1
352,601,1105,1
353,601,133,1
354,601,268,1
355,643,1351,1
356,643,925,1
357,643,1398,1
358,643,1396,1
359,643,712,1
360,643,1257,1
361,643,1144,1
362,643,1277,1
363,643,1241,1
364,643,1100,1
365,643,638,1
366,643,628,1
367,643,654,1
368,643,325,1
369,643,800,1
370,643,1209,1
371,643,192,1
372,643,341,1
373,643,1141,1
374,643,289,1
375,643,258,1
376,643,170,1
377,643,674,1
378,643,46,1
379,643,1296,1
380,643,1330,1
381,643,504,1
382,643,139,1
383,643,969,1
384,643,1001,1
385,643,479,1
386,643,572,1
387,643,1285,1
388,643,826,1
389,643,1280,1
390,643,116,1
391,643,1003,1
392,643,673,1
393,643,1222,1
394,643,1325,1
395,643,769,1
396,643,738,1
397,643,218,1
398,643,15,1
399,643,589,1
400,643,471,1
401,643,1072,1
402,643,1033,1
403,643,761,1
404,643,1348,1
405,643,88,1
406,643,164,1
407,643,326,1
408,643,246,1
409,643,918,1
410,706,416,1
411,717,34,1
412,717,578,1
413,717,1301,1
414,717,457,1
415,717,329,1
416,717,872,1
417,717,1366,1
418,717,210,1
419,717,215,1
420,717,233,1
421,717,1274,1
422,717,1127,1
423,717,1178,1
424,717,89,1
425,717,253,1
426,717,234,1
427,717,304,1
428,717,327,1
429,717,279,1
430,717,901,1
431,717,1313,1
432,717,172,1
433,717,292,1
434,717,822,1
435,717,871,1
436,717,887,1
437,717,3,1
438,717,1192,1
439,717,1048,1
440,717,1028,1
441,717,24,1
442,717,1008,1
443,717,152,1
444,717,62,1
445,717,56,1
446,717,1189,1
447,717,548,1
448,717,461,1
449,717,942,1
450,717,1355,1
451,717,1370,1
452,717,197,1
453,717,0,1
454,717,478,1
455,727,1393,1
456,727,853,1
457,822,180,1
458,822,373,1
459,822,151,1
460,822,1266,1
461,822,462,1
462,822,335,1
463,822,620,1
464,890,854,1
465,890,747,1
466,890,1270,1
467,890,230,1
468,890,40,1
469,890,1142,1
470,890,105,1
471,890,1094,1
472,890,417,1
473,890,598,1
474,890,93,1
475,890,516,1
476,955,654,1
477,955,40,1
478,955,890,1
479,955,180,1
480,955,230,1
481,955,518,1
482,955,1371,1
483,955,552,1
484,955,271,1
485,955,1298,1
486,955,141,1
487,973,1115,1
488,973,455,1
489,973,468,1
490,973,378,1
491,973,187,1
492,973,993,1
493,973,854,1
494,973,1383,1
495,973,152,1
496,973,1263,1
497,973,1140,1
498,973,1180,1
499,973,46,1
500,973,409,1
501,973,1359,1
502,973,702,1
503,973,750,1
504,973,954,1
505,973,762,1
506,973,192,1
507,973,297,1
508,973,10,1
509,973,1257,1
510,973,783,1
511,973,400,1
512,973,638,1
513,973,77,1
514,973,403,1
515,973,1223,1
516,973,945,1
517,973,70,1
518,973,951,1
519,973,1332,1
520,973,1301,1
521,973,528,1
522,973,889,1
523,973,1027,1
524,973,1330,1
525,973,195,1
526,973,90,1
527,973,1319,1
528,973,924,1
529,973,589,1
530,973,703,1
531,973,738,1
532,973,1086,1
533,973,1142,1
534,973,699,1
535,973,985,1
536,973,570,1
537,973,93,1
538,973,405,1
539,973,135,1
540,973,60,1
541,989,926,1
542,989,1352,1
543,989,1326,1
544,989,370,1
545,989,977,1
546,989,342,1
547,989,827,1
548,989,947,1
549,989,523,1
550,989,287,1
551,989,218,1
552,989,255,1
553,989,1177,1
554,989,1304,1
555,989,1310,1
556,989,1213,1
557,989,699,1
558,989,187,1
559,989,869,1
560,989,820,1
561,989,985,1
562,989,1205,1
563,989,40,1
564,989,890,1
565,989,23,1
566,989,400,1
567,989,889,1
568,989,737,1
569,989,776,1
570,989,234,1
571,989,1309,1
572,989,552,1
573,989,1147,1
574,989,279,1
575,989,412,1
576,989,389,1
577,989,322,1
578,989,114,1
579,989,1039,1
580,989,452,1
581,989,243,1
582,996,1061,1
583,996,1187,1
584,996,105,1
585,996,1348,1
586,996,495,1
587,996,1015,1
588,996,22,1
589,996,95,1
590,996,1301,1
591,996,412,1
592,996,1231,1
593,996,360,1
594,996,1127,1
595,1028,833,1
596,1028,1376,1
597,1028,381,1
598,1028,450,1
599,1028,370,1
600,1028,706,1
601,1028,932,1
602,1028,135,1
603,1028,1298,1
604,1028,648,1
605,1028,813,1
606,1028,93,1
607,1028,452,1
608,1028,1239,1
609,1028,1149,1
610,1028,1087,1
611,1028,1030,1
612,1028,1336,1
613,1028,830,1
614,1028,338,1
615,1028,800,1
616,1028,83,1
617,1028,1124,1
618,1028,1315,1
619,1028,417,1
620,1028,410,1
621,1028,67,1
622,1028,725,1
623,1028,352,1
624,1028,684,1
625,1028,558,1
626,1028,22,1
627,1028,274,1
628,1028,1230,1
629,1028,804,1
630,1028,233,1
631,1028,546,1
632,1028,598,1
633,1028,874,1
634,1028,853,1
635,1102,1206,1
636,1102,1320,1
637,1102,793,1
638,1102,1274,1
639,1102,1142,1
640,1273,18,1
641,1329,1168,1
642,1329,1291,1
643,1329,1358,1
644,1329,1392,1
645,1329,388,1
646,1329,1061,1
647,1329,724,1
648,1329,830,1
649,1329,600,1
650,1329,842,1
651,1329,851,1
652,1329,930,1
653,1329,944,1
654,1329,670,1
655,1329,540,1
656,1329,336,1
657,1344,26,1
658,1344,1218,1
659,1344,254,1
660,1344,986,1
661,1344,131,1
662,1344,598,1
663,1344,144,1
664,1364,594,1
665,1364,1371,1
666,1371,157,1
667,1371,1223,1
668,1371,876,1
669,1371,138,1
670,1371,808,1
671,1371,1261,1
672,1371,989,1
673,1371,707,1
674,1371,641,1
675,1371,599,1
676,1371,1053,1
677,1371,743,1
678,1371,1366,1
679,1371,569,1
680,1371,640,1
681,1371,1188,1
682,1371,403,1
683,1371,330,1
684,1371,1074,1
685,1371,597,1
686,1371,1154,1
687,1371,82,1
688,1371,422,1
689,1371,107,1
690,1371,705,1
691,1371,750,1
692,1371,779,1
693,1371,178,1
694,1371,960,1
695,1371,67,1
696,1371,482,1
697,1371,815,1
698,1371,1050,1
699,1371,622,1
700,1371,813,1
701,1371,939,1
702,1371,1387,1
703,1371,849,1
704,1371,362,1
705,1371,595,1
706,1371,379,1
707,1371,781,1
708,1371,845,1
709,1371,1282,1
710,1371,354,1
711,1371,968,1
712,1371,1159,1
713,1371,970,1
714,2,38,0
715,2,144,0
716,2,676,0
717,2,389,0
718,2,409,0
719,2,665,0
720,2,932,0
721,2,414,0
722,2,1170,0
723,2,1332,0
724,2,958,0
725,2,1185,0
726,2,148,0
727,2,796,0
728,2,1366,0
729,2,1342,0
730,2,1354,0
731,2,1360,0
732,2,1317,0
733,2,802,0
734,2,833,0
735,2,102,0
736,2,349,0
737,2,1062,0
738,2,295,0
739,2,842,0
740,2,1160,0
741,2,1046,0
742,2,1002,0
743,2,779,0
744,2,882,0
745,2,812,0
746,2,470,0
747,2,98,0
748,2,677,0
749,2,525,0
750,2,63,0
751,2,1242,0
752,2,589,0
753,2,593,0
754,2,1147,0
755,2,674,0
756,2,1280,0
757,2,1274,0
758,2,1355,0
759,2,444,0
760,2,794,0
761,2,1272,0
762,2,87,0
763,2,859,0
764,2,426,0
765,2,537,0
766,2,1057,0
767,2,278,0
768,2,423,0
769,2,1011,0
770,2,941,0
771,2,304,0
772,2,195,0
773,2,879,0
774,2,590,0
775,2,446,0
776,2,481,0
777,2,1333,0
778,2,895,0
779,2,1297,0
780,2,750,0
781,2,138,0
782,2,918,0
783,2,595,0
784,2,319,0
785,2,786,0
786,2,76,0
787,2,396,0
788,2,1102,0
789,2,983,0
790,2,1250,0
791,2,959,0
792,2,158,0
793,2,10,0
794,2,1007,0
795,2,1384,0
796,2,69,0
797,2,880,0
798,2,883,0
799,2,1200,0
800,2,1205,0
801,2,891,0
802,2,1296,0
803,2,757,0
804,2,1175,0
805,2,843,0
806,2,1076,0
807,2,716,0
808,2,447,0
809,2,1228,0
810,2,1100,0
811,2,1178,0
812,2,183,0
813,2,378,0
814,2,815,0
815,2,134,0
816,2,43,0
817,2,257,0
818,2,508,0
819,2,748,0
820,2,536,0
821,2,575,0
822,2,1135,0
823,2,1186,0
824,2,529,0
825,2,384,0
826,2,576,0
827,2,888,0
828,2,1068,0
829,2,805,0
830,2,579,0
831,2,965,0
832,70,1388,0
833,70,162,0
834,70,589,0
835,70,658,0
836,70,53,0
837,70,190,0
838,70,547,0
839,70,1333,0
840,70,643,0
841,70,1271,0
842,70,228,0
843,70,583,0
844,70,1363,0
845,70,282,0
846,70,307,0
847,70,136,0
848,70,923,0
849,70,1130,0
850,70,1170,0
851,70,1216,0
852,70,1199,0
853,70,226,0
854,70,1168,0
855,70,315,0
856,70,260,0
857,70,466,0
858,70,314,0
859,110,541,0
860,110,843,0
861,110,27,0
862,110,1272,0
863,110,911,0
864,110,314,0
865,110,821,0
866,110,1294,0
867,110,935,0
868,110,930,0
869,110,645,0
870,110,1224,0
871,110,7,0
872,110,964,0
873,110,233,0
874,110,847,0
875,110,1253,0
876,110,1204,0
877,110,681,0
878,110,1054,0
879,110,1118,0
880,110,1365,0
881,110,506,0
882,110,23,0
883,110,104,0
884,110,1079,0
885,110,881,0
886,110,254,0
887,110,803,0
888,110,700,0
889,110,55,0
890,110,47,0
