,TF,Target,Label
0,43,501,1
1,43,185,1
2,43,361,1
3,43,275,1
4,43,716,1
5,43,250,1
6,43,208,1
7,43,560,1
8,43,80,1
9,43,31,1
10,43,877,1
11,43,12,1
12,43,256,1
13,43,593,1
14,43,509,1
15,43,288,1
16,43,757,1
17,43,296,1
18,43,649,1
19,43,555,1
20,43,552,1
21,43,526,1
22,43,648,1
23,43,514,1
24,43,778,1
25,43,793,1
26,43,325,1
27,43,300,1
28,43,183,1
29,43,835,1
30,43,908,1
31,43,522,1
32,43,48,1
33,43,35,1
34,43,643,1
35,43,907,1
36,43,609,1
37,43,462,1
38,43,280,1
39,43,193,1
40,43,22,1
41,43,85,1
42,43,81,1
43,43,544,1
44,43,368,1
45,43,375,1
46,43,32,1
47,43,738,1
48,43,582,1
49,43,392,1
50,43,442,1
51,43,216,1
52,43,434,1
53,43,276,1
54,43,358,1
55,43,194,1
56,43,281,1
57,43,267,1
58,43,656,1
59,43,829,1
60,43,402,1
61,43,426,1
62,43,422,1
63,43,94,1
64,43,491,1
65,43,438,1
66,43,665,1
67,43,263,1
68,43,746,1
69,43,618,1
70,43,733,1
71,43,782,1
72,43,450,1
73,43,881,1
74,43,728,1
75,43,160,1
76,43,37,1
77,43,374,1
78,43,23,1
79,43,132,1
80,43,93,1
81,43,499,1
82,43,8,1
83,43,853,1
84,43,466,1
85,43,63,1
86,43,468,1
87,43,55,1
88,43,749,1
89,43,771,1
90,43,238,1
91,43,200,1
92,43,849,1
93,43,284,1
94,43,585,1
95,43,445,1
96,43,684,1
97,43,412,1
98,43,712,1
99,43,46,1
100,43,220,1
101,43,9,1
102,43,61,1
103,43,230,1
104,43,297,1
105,43,542,1
106,43,311,1
107,43,696,1
108,43,705,1
109,43,473,1
110,43,632,1
111,43,389,1
112,43,527,1
113,43,513,1
114,43,469,1
115,43,693,1
116,43,859,1
117,43,701,1
118,43,30,1
119,43,454,1
120,43,423,1
121,43,553,1
122,43,498,1
123,43,634,1
124,43,559,1
125,43,303,1
126,43,459,1
127,43,109,1
128,43,225,1
129,43,382,1
130,43,465,1
131,43,797,1
132,43,339,1
133,43,60,1
134,43,779,1
135,43,574,1
136,43,478,1
137,43,383,1
138,43,718,1
139,43,337,1
140,43,902,1
141,43,470,1
142,43,65,1
143,43,827,1
144,43,817,1
145,43,330,1
146,43,295,1
147,43,495,1
148,43,830,1
149,43,858,1
150,43,727,1
151,43,842,1
152,43,685,1
153,43,82,1
154,43,448,1
155,43,290,1
156,43,668,1
157,43,102,1
158,43,198,1
159,43,697,1
160,43,586,1
161,43,599,1
162,43,502,1
163,43,610,1
164,43,239,1
165,43,164,1
166,43,272,1
167,49,373,1
168,49,502,1
169,49,306,1
170,49,192,1
171,49,872,1
172,49,732,1
173,56,532,1
174,56,73,1
175,56,879,1
176,56,267,1
177,56,33,1
178,56,792,1
179,56,744,1
180,56,290,1
181,56,388,1
182,56,408,1
183,56,797,1
184,56,630,1
185,56,251,1
186,56,817,1
187,56,496,1
188,56,782,1
189,56,694,1
190,56,165,1
191,56,76,1
192,56,172,1
193,56,124,1
194,56,322,1
195,56,119,1
196,56,22,1
197,56,824,1
198,56,188,1
199,56,710,1
200,56,411,1
201,56,862,1
202,56,468,1
203,56,707,1
204,56,576,1
205,56,660,1
206,56,281,1
207,56,116,1
208,56,577,1
209,56,410,1
210,56,344,1
211,56,62,1
212,56,385,1
213,56,424,1
214,56,190,1
215,56,456,1
216,56,839,1
217,56,602,1
218,56,68,1
219,56,7,1
220,56,231,1
221,56,772,1
222,56,843,1
223,56,777,1
224,56,178,1
225,56,872,1
226,56,597,1
227,56,64,1
228,56,55,1
229,56,146,1
230,56,84,1
231,56,95,1
232,62,210,1
233,62,43,1
234,62,164,1
235,62,454,1
236,62,852,1
237,62,398,1
238,62,343,1
239,62,468,1
240,62,553,1
241,62,661,1
242,62,735,1
243,62,110,1
244,62,451,1
245,62,190,1
246,62,252,1
247,62,639,1
248,62,344,1
249,62,95,1
250,62,785,1
251,62,714,1
252,62,634,1
253,62,764,1
254,62,25,1
255,62,534,1
256,62,97,1
257,62,135,1
258,62,666,1
259,62,251,1
260,62,442,1
261,62,232,1
262,62,867,1
263,62,396,1
264,62,312,1
265,62,687,1
266,62,115,1
267,62,155,1
268,62,723,1
269,62,505,1
270,62,767,1
271,62,503,1
272,62,654,1
273,62,322,1
274,62,122,1
275,62,731,1
276,62,0,1
277,62,519,1
278,62,7,1
279,62,313,1
280,62,821,1
281,62,629,1
282,62,791,1
283,62,537,1
284,62,375,1
285,62,445,1
286,62,720,1
287,62,679,1
288,62,564,1
289,62,504,1
290,62,46,1
291,62,111,1
292,62,238,1
293,62,424,1
294,62,69,1
295,62,632,1
296,62,339,1
297,62,730,1
298,62,223,1
299,62,597,1
300,62,744,1
301,62,4,1
302,62,92,1
303,62,585,1
304,62,613,1
305,62,407,1
306,62,414,1
307,62,823,1
308,62,800,1
309,62,91,1
310,62,776,1
311,62,243,1
312,110,670,1
313,110,224,1
314,110,432,1
315,110,182,1
316,110,904,1
317,110,613,1
318,110,263,1
319,110,821,1
320,110,525,1
321,110,192,1
322,110,52,1
323,110,273,1
324,110,411,1
325,110,312,1
326,110,906,1
327,110,500,1
328,110,317,1
329,110,502,1
330,110,318,1
331,110,828,1
332,110,61,1
333,110,115,1
334,110,888,1
335,110,6,1
336,110,489,1
337,110,782,1
338,110,503,1
339,110,417,1
340,110,284,1
341,110,156,1
342,110,304,1
343,110,814,1
344,110,364,1
345,110,30,1
346,110,391,1
347,110,211,1
348,110,329,1
349,110,119,1
350,110,388,1
351,110,579,1
352,110,715,1
353,110,684,1
354,110,687,1
355,110,787,1
356,110,907,1
357,110,587,1
358,110,406,1
359,110,387,1
360,110,638,1
361,110,49,1
362,110,344,1
363,110,885,1
364,110,622,1
365,110,64,1
366,110,490,1
367,110,58,1
368,110,506,1
369,110,11,1
370,110,840,1
371,110,559,1
372,110,375,1
373,110,141,1
374,110,138,1
375,110,671,1
376,110,298,1
377,110,237,1
378,110,239,1
379,110,841,1
380,110,221,1
381,110,62,1
382,110,865,1
383,110,264,1
384,110,860,1
385,110,510,1
386,110,664,1
387,110,235,1
388,110,675,1
389,110,91,1
390,175,155,1
391,175,885,1
392,175,184,1
