,TF,Target,Label
0,51,267,1
1,51,1041,1
2,51,1195,1
3,51,456,1
4,51,802,1
5,51,1039,1
6,51,983,1
7,51,697,1
8,51,957,1
9,51,1365,1
10,51,906,1
11,51,1410,1
12,51,933,1
13,51,387,1
14,51,1091,1
15,51,414,1
16,51,12,1
17,51,797,1
18,51,327,1
19,51,1193,1
20,51,1152,1
21,51,1058,1
22,51,780,1
23,51,183,1
24,51,1062,1
25,51,876,1
26,51,155,1
27,51,873,1
28,51,914,1
29,51,366,1
30,51,372,1
31,51,46,1
32,51,585,1
33,51,1419,1
34,51,1156,1
35,51,784,1
36,51,85,1
37,51,738,1
38,51,619,1
39,51,421,1
40,51,149,1
41,51,168,1
42,51,1229,1
43,51,1396,1
44,51,430,1
45,51,1306,1
46,51,313,1
47,51,301,1
48,51,309,1
49,51,1065,1
50,51,888,1
51,51,444,1
52,51,982,1
53,51,1292,1
54,51,637,1
55,51,324,1
56,51,218,1
57,51,786,1
58,51,1346,1
59,51,828,1
60,51,660,1
61,51,556,1
62,51,338,1
63,51,55,1
64,51,1320,1
65,51,893,1
66,51,495,1
67,51,230,1
68,51,1380,1
69,51,259,1
70,51,1093,1
71,51,311,1
72,51,425,1
73,51,890,1
74,51,1006,1
75,51,276,1
76,51,304,1
77,51,96,1
78,51,494,1
79,51,1259,1
80,51,403,1
81,51,949,1
82,51,339,1
83,51,517,1
84,51,344,1
85,51,709,1
86,51,913,1
87,51,288,1
88,51,1153,1
89,51,889,1
90,51,1183,1
91,51,211,1
92,51,584,1
93,51,1256,1
94,51,1202,1
95,51,104,1
96,51,856,1
97,51,1286,1
98,51,1277,1
99,51,1302,1
100,51,1284,1
101,51,1201,1
102,51,117,1
103,51,869,1
104,51,1169,1
105,51,1203,1
106,51,502,1
107,51,601,1
108,51,1237,1
109,51,1308,1
110,51,261,1
111,51,102,1
112,51,412,1
113,51,1418,1
114,51,126,1
115,51,1010,1
116,51,677,1
117,51,1411,1
118,51,766,1
119,51,1161,1
120,51,508,1
121,51,630,1
122,51,175,1
123,51,943,1
124,51,226,1
125,51,1304,1
126,51,1374,1
127,51,758,1
128,51,514,1
129,51,1224,1
130,51,558,1
131,51,1128,1
132,51,952,1
133,51,1352,1
134,51,705,1
135,51,1386,1
136,51,1009,1
137,51,1042,1
138,51,872,1
139,51,676,1
140,51,144,1
141,51,808,1
142,51,131,1
143,51,1099,1
144,51,1160,1
145,51,1038,1
146,51,963,1
147,51,543,1
148,51,190,1
149,51,841,1
150,51,59,1
151,51,1330,1
152,51,942,1
153,51,852,1
154,51,382,1
155,51,1325,1
156,51,1415,1
157,51,823,1
158,51,1445,1
159,51,499,1
160,51,1253,1
161,51,29,1
162,51,1305,1
163,51,1433,1
164,51,781,1
165,51,433,1
166,51,925,1
167,51,1020,1
168,51,98,1
169,150,445,1
170,150,949,1
171,150,97,1
172,150,330,1
173,150,954,1
174,150,76,1
175,150,60,1
176,150,1300,1
177,150,738,1
178,150,1375,1
179,150,821,1
180,150,1394,1
181,150,1262,1
182,150,656,1
183,150,620,1
184,150,1357,1
185,150,1217,1
186,150,1210,1
187,150,1412,1
188,150,1180,1
189,150,988,1
190,150,72,1
191,150,412,1
192,150,1091,1
193,150,1253,1
194,150,362,1
195,150,1114,1
196,150,909,1
197,150,463,1
198,150,685,1
199,150,1058,1
200,150,957,1
201,150,101,1
202,150,1200,1
203,150,830,1
204,150,1285,1
205,150,1445,1
206,150,48,1
207,150,800,1
208,150,1160,1
209,150,338,1
210,150,872,1
211,150,761,1
212,150,860,1
213,150,109,1
214,150,464,1
215,150,1025,1
216,150,168,1
217,150,30,1
218,150,1202,1
219,150,148,1
220,150,1362,1
221,150,1046,1
222,150,806,1
223,150,785,1
224,150,296,1
225,150,822,1
226,150,770,1
227,150,342,1
228,150,11,1
229,150,1227,1
230,150,279,1
231,150,261,1
232,150,485,1
233,150,213,1
234,150,1317,1
235,150,1209,1
236,150,58,1
237,150,274,1
238,150,125,1
239,150,140,1
240,150,363,1
241,150,590,1
242,150,683,1
243,150,502,1
244,150,897,1
245,150,262,1
246,150,1193,1
247,150,410,1
248,150,687,1
249,150,784,1
250,150,989,1
251,150,814,1
252,150,1113,1
253,150,1386,1
254,150,253,1
255,150,579,1
256,150,1016,1
257,150,403,1
258,150,603,1
259,150,888,1
260,150,783,1
261,150,22,1
262,150,207,1
263,150,344,1
264,150,1415,1
265,150,1424,1
266,150,1059,1
267,150,851,1
268,150,562,1
269,150,750,1
270,150,5,1
271,150,295,1
272,150,774,1
273,150,881,1
274,150,1135,1
275,150,1237,1
276,150,991,1
277,150,32,1
278,150,1,1
279,150,494,1
280,150,917,1
281,150,1407,1
282,150,398,1
283,150,278,1
284,150,1203,1
285,150,928,1
286,225,460,1
287,225,304,1
288,225,474,1
289,225,99,1
290,225,944,1
291,225,885,1
292,225,1229,1
293,225,186,1
294,225,172,1
295,225,739,1
296,225,1385,1
297,225,223,1
