,TF,Target,Label
0,10,253,1
1,10,297,1
2,10,552,1
3,10,306,1
4,10,524,1
5,10,578,1
6,10,470,1
7,10,183,1
8,10,111,1
9,10,22,1
10,10,856,1
11,10,155,1
12,10,568,1
13,10,252,1
14,10,717,1
15,10,513,1
16,10,100,1
17,10,573,1
18,10,318,1
19,10,90,1
20,10,941,1
21,10,362,1
22,10,218,1
23,10,511,1
24,10,503,1
25,10,273,1
26,10,799,1
27,10,267,1
28,10,116,1
29,10,120,1
30,10,761,1
31,10,794,1
32,10,597,1
33,10,152,1
34,10,663,1
35,10,189,1
36,10,925,1
37,10,498,1
38,10,480,1
39,10,603,1
40,10,747,1
41,10,448,1
42,10,936,1
43,10,39,1
44,10,795,1
45,10,796,1
46,10,889,1
47,10,776,1
48,10,110,1
49,10,141,1
50,10,772,1
51,10,26,1
52,10,421,1
53,10,752,1
54,10,594,1
55,10,32,1
56,10,400,1
57,10,455,1
58,10,750,1
59,10,150,1
60,10,75,1
61,10,899,1
62,10,632,1
63,10,659,1
64,10,233,1
65,10,204,1
66,10,682,1
67,12,139,1
68,12,718,1
69,12,266,1
70,12,137,1
71,12,877,1
72,12,283,1
73,12,414,1
74,12,100,1
75,12,192,1
76,12,145,1
77,12,780,1
78,12,420,1
79,12,891,1
80,12,70,1
81,12,290,1
82,12,437,1
83,12,284,1
84,12,187,1
85,12,113,1
86,12,613,1
87,12,672,1
88,12,354,1
89,12,822,1
90,12,155,1
91,12,196,1
92,12,360,1
93,12,870,1
94,12,411,1
95,12,64,1
96,12,46,1
97,12,552,1
98,12,58,1
99,12,165,1
100,12,595,1
101,12,603,1
102,12,509,1
103,12,385,1
104,12,90,1
105,12,193,1
106,12,942,1
107,12,881,1
108,12,318,1
109,12,867,1
110,12,418,1
111,12,844,1
112,12,424,1
113,12,795,1
114,12,329,1
115,12,78,1
116,12,353,1
117,12,559,1
118,12,86,1
119,12,765,1
120,12,257,1
121,12,380,1
122,12,242,1
123,12,592,1
124,12,427,1
125,12,617,1
126,12,640,1
127,12,185,1
128,12,742,1
129,12,263,1
130,12,438,1
131,12,451,1
132,12,599,1
133,39,363,1
134,39,287,1
135,39,267,1
136,39,76,1
137,39,540,1
138,39,626,1
139,39,570,1
140,39,737,1
141,39,886,1
142,39,376,1
143,39,25,1
144,39,879,1
145,39,513,1
146,39,542,1
147,39,713,1
148,39,464,1
149,39,562,1
150,39,50,1
151,39,183,1
152,39,656,1
153,39,672,1
154,39,630,1
155,39,237,1
156,39,775,1
157,39,868,1
158,39,607,1
159,39,368,1
160,39,621,1
161,39,844,1
162,39,836,1
163,39,257,1
164,39,13,1
165,39,678,1
166,39,763,1
167,39,10,1
168,39,34,1
169,39,166,1
170,39,46,1
171,39,797,1
172,39,499,1
173,39,209,1
174,39,685,1
175,39,801,1
176,39,393,1
177,39,212,1
178,39,650,1
179,39,239,1
180,39,588,1
181,39,746,1
182,39,701,1
183,39,252,1
184,39,329,1
185,39,328,1
186,39,293,1
187,39,53,1
188,39,37,1
189,39,732,1
190,39,684,1
191,39,671,1
192,39,153,1
193,39,924,1
194,39,814,1
195,39,722,1
196,39,840,1
197,39,87,1
198,39,569,1
199,39,699,1
200,39,69,1
201,39,281,1
202,39,591,1
203,39,923,1
204,39,628,1
205,39,944,1
206,39,827,1
207,39,930,1
208,111,161,1
209,111,873,1
210,111,899,1
211,111,812,1
212,111,900,1
213,111,119,1
214,111,896,1
215,111,714,1
216,111,648,1
217,111,727,1
218,111,828,1
219,111,211,1
220,111,362,1
221,111,207,1
222,111,420,1
223,111,430,1
224,111,359,1
225,111,386,1
226,111,348,1
227,111,945,1
228,111,199,1
229,111,43,1
230,111,368,1
231,111,587,1
232,111,626,1
233,111,880,1
234,111,9,1
235,111,460,1
236,111,498,1
237,111,326,1
238,111,287,1
239,111,495,1
240,111,628,1
241,111,439,1
242,111,84,1
243,111,25,1
244,111,475,1
245,111,580,1
246,111,167,1
247,111,63,1
248,111,603,1
249,111,530,1
250,111,620,1
251,111,614,1
252,111,499,1
253,197,136,1
254,197,309,1
255,197,402,1
256,197,591,1
257,197,919,1
258,197,322,1
259,197,123,1
260,197,441,1
261,197,142,1
262,197,525,1
263,197,52,1
264,197,218,1
265,197,631,1
266,197,57,1
267,197,233,1
268,197,588,1
269,197,630,1
270,197,808,1
271,197,678,1
272,197,138,1
273,197,73,1
274,197,213,1
275,197,747,1
276,197,255,1
277,197,907,1
278,197,8,1
279,197,897,1
280,197,763,1
281,197,450,1
282,197,252,1
283,197,384,1
284,197,840,1
285,197,341,1
286,197,769,1
287,197,833,1
288,197,404,1
289,197,685,1
290,197,251,1
291,197,56,1
292,197,117,1
293,197,573,1
294,197,611,1
295,197,714,1
296,197,940,1
297,197,311,1
298,197,601,1
299,197,447,1
300,197,48,1
301,197,288,1
302,205,364,1
303,205,645,1
304,205,287,1
305,237,23,1
306,237,929,1
307,237,756,1
308,237,683,1
309,237,54,1
310,237,471,1
311,237,72,1
312,237,213,1
313,237,175,1
314,237,732,1
315,237,656,1
316,237,539,1
317,237,568,1
318,237,21,1
319,237,916,1
320,237,632,1
321,237,612,1
322,237,652,1
323,237,384,1
324,237,15,1
325,237,647,1
326,237,903,1
327,237,96,1
328,237,425,1
329,237,878,1
330,237,871,1
331,237,706,1
332,237,344,1
333,237,875,1
334,237,400,1
335,237,678,1
336,237,658,1
337,237,807,1
338,237,487,1
339,237,41,1
340,237,470,1
341,237,503,1
342,237,137,1
343,237,369,1
344,237,603,1
345,237,544,1
346,237,108,1
347,237,218,1
348,237,331,1
349,237,663,1
350,237,253,1
351,237,600,1
352,237,28,1
353,237,689,1
354,237,164,1
355,237,608,1
356,237,714,1
357,237,786,1
358,241,109,1
359,241,773,1
360,241,61,1
361,241,572,1
362,241,929,1
363,241,731,1
364,241,777,1
365,241,861,1
366,241,96,1
367,241,930,1
