,TF,Target,Label
0,0,836,1
1,0,446,1
2,0,927,1
3,0,158,1
4,0,559,1
5,0,164,1
6,0,1128,1
7,0,978,1
8,0,758,1
9,0,483,1
10,0,1203,1
11,0,21,1
12,0,812,1
13,213,892,1
14,278,516,1
15,278,1051,1
16,278,1298,1
17,278,98,1
18,278,919,1
19,278,268,1
20,278,1284,1
21,278,505,1
22,278,85,1
23,278,713,1
24,332,1104,1
25,332,737,1
26,332,43,1
27,332,815,1
28,332,535,1
29,332,1056,1
30,332,1033,1
31,332,498,1
32,332,213,1
33,332,894,1
34,332,619,1
35,332,181,1
36,332,508,1
37,332,621,1
38,332,890,1
39,332,1225,1
40,332,709,1
41,332,1127,1
42,332,1017,1
43,469,928,1
44,469,871,1
45,469,525,1
46,469,788,1
47,469,650,1
48,469,1264,1
49,470,1218,1
50,470,1015,1
51,470,166,1
52,470,1298,1
53,470,587,1
54,498,1114,1
55,677,636,1
56,677,883,1
57,677,935,1
58,677,1,1
59,677,656,1
60,677,633,1
61,677,1208,1
62,677,508,1
63,677,181,1
64,766,453,1
65,766,1010,1
66,801,519,1
67,801,528,1
68,801,1000,1
69,801,740,1
70,801,1132,1
71,801,591,1
72,801,919,1
73,801,1041,1
74,801,620,1
75,801,478,1
76,801,1051,1
77,801,1060,1
78,801,868,1
79,801,436,1
80,801,316,1
81,801,101,1
82,801,495,1
83,801,271,1
84,879,444,1
85,879,833,1
86,879,1290,1
87,879,1121,1
88,879,9,1
89,879,831,1
90,879,62,1
91,879,462,1
92,879,545,1
93,879,474,1
94,879,505,1
95,879,483,1
96,880,828,1
97,1017,1243,1
98,1017,667,1
99,1017,1150,1
100,1017,772,1
101,1017,746,1
102,1017,770,1
103,1017,505,1
104,1017,368,1
105,1017,967,1
106,1017,1215,1
107,1017,910,1
108,1174,687,1
109,1174,169,1
110,1174,1109,1
111,1174,583,1
112,1174,1173,1
113,1174,38,1
114,1174,277,1
115,1174,1106,1
116,1174,602,1
117,1174,939,1
118,1174,1187,1
119,0,1070,0
120,0,926,0
121,0,866,0
122,0,167,0
123,0,364,0
124,0,309,0
125,0,421,0
126,0,165,0
127,0,746,0
128,0,8,0
129,0,726,0
130,0,170,0
131,0,93,0
132,0,434,0
133,0,1108,0
134,0,148,0
135,0,777,0
136,0,168,0
137,0,475,0
138,0,1052,0
139,0,1156,0
140,0,1088,0
141,0,1055,0
142,0,319,0
143,0,654,0
144,0,229,0
145,0,808,0
146,0,790,0
147,0,340,0
148,0,336,0
149,0,355,0
150,0,857,0
151,0,1310,0
152,0,550,0
153,0,519,0
154,0,374,0
155,0,1126,0
156,0,144,0
157,0,1138,0
158,0,594,0
159,0,1073,0
160,0,88,0
161,0,386,0
162,0,438,0
163,0,350,0
164,0,1028,0
165,0,1186,0
166,0,437,0
167,0,54,0
168,0,532,0
169,0,321,0
170,0,56,0
171,0,26,0
172,0,864,0
173,0,462,0
174,0,509,0
175,0,1,0
176,0,451,0
177,0,1317,0
178,0,1145,0
179,0,1046,0
180,0,868,0
181,0,794,0
182,0,1275,0
183,0,1036,0
184,0,1226,0
185,0,395,0
186,0,327,0
187,0,1276,0
188,0,1234,0
189,0,1000,0
190,0,745,0
191,0,1003,0
192,0,231,0
193,0,16,0
194,0,1213,0
195,0,1286,0
196,0,312,0
197,0,289,0
198,0,460,0
199,0,948,0
200,0,1306,0
201,0,129,0
202,0,1185,0
203,0,721,0
204,0,447,0
205,0,630,0
206,0,626,0
207,0,166,0
208,0,667,0
209,0,41,0
210,0,764,0
211,0,569,0
212,0,702,0
213,0,718,0
214,0,1214,0
215,0,809,0
216,0,237,0
