,TF,Target,Label
0,4,0,1
1,4,1,1
2,4,1025,1
3,4,4,1
4,4,1032,1
5,4,9,1
6,4,1544,1
7,4,1548,1
8,4,14,1
9,4,526,1
10,4,1042,1
11,4,1044,1
12,4,536,1
13,4,25,1
14,4,29,1
15,4,542,1
16,4,543,1
17,4,1565,1
18,4,41,1
19,4,1578,1
20,4,555,1
21,4,50,1
22,4,563,1
23,4,53,1
24,4,1590,1
25,4,1079,1
26,4,569,1
27,4,1595,1
28,4,1090,1
29,4,1602,1
30,4,1092,1
31,4,71,1
32,4,583,1
33,4,1095,1
34,4,75,1
35,4,587,1
36,4,82,1
37,4,84,1
38,4,1111,1
39,4,605,1
40,4,1117,1
41,4,1120,1
42,4,610,1
43,4,103,1
44,4,615,1
45,4,105,1
46,4,1128,1
47,4,1138,1
48,4,116,1
49,4,118,1
50,4,121,1
51,4,1146,1
52,4,635,1
53,4,123,1
54,4,636,1
55,4,129,1
56,4,134,1
57,4,647,1
58,4,139,1
59,4,653,1
60,4,143,1
61,4,657,1
62,4,659,1
63,4,153,1
64,4,671,1
65,4,160,1
66,4,165,1
67,4,1194,1
68,4,171,1
69,4,1201,1
70,4,693,1
71,4,183,1
72,4,698,1
73,4,189,1
74,4,705,1
75,4,706,1
76,4,1217,1
77,4,710,1
78,4,1223,1
79,4,207,1
80,4,720,1
81,4,1231,1
82,4,1233,1
83,4,723,1
84,4,216,1
85,4,217,1
86,4,1261,1
87,4,1262,1
88,4,762,1
89,4,763,1
90,4,253,1
91,4,1278,1
92,4,774,1
93,4,269,1
94,4,1296,1
95,4,274,1
96,4,275,1
97,4,278,1
98,4,1303,1
99,4,800,1
100,4,1313,1
101,4,804,1
102,4,809,1
103,4,300,1
104,4,1331,1
105,4,821,1
106,4,827,1
107,4,1342,1
108,4,322,1
109,4,323,1
110,4,1351,1
111,4,848,1
112,4,860,1
113,4,349,1
114,4,862,1
115,4,357,1
116,4,360,1
117,4,874,1
118,4,875,1
119,4,876,1
120,4,365,1
121,4,371,1
122,4,887,1
123,4,892,1
124,4,899,1
125,4,1414,1
126,4,1415,1
127,4,907,1
128,4,913,1
129,4,1425,1
130,4,403,1
131,4,1427,1
132,4,921,1
133,4,923,1
134,4,1435,1
135,4,415,1
136,4,418,1
137,4,931,1
138,4,932,1
139,4,1445,1
140,4,1449,1
141,4,429,1
142,4,942,1
143,4,943,1
144,4,449,1
145,4,450,1
146,4,961,1
147,4,971,1
148,4,470,1
149,4,471,1
150,4,1497,1
151,4,987,1
152,4,476,1
153,4,990,1
154,4,991,1
155,4,992,1
156,4,995,1
157,4,1512,1
158,4,1001,1
159,4,1513,1
160,4,1009,1
161,4,1017,1
162,4,1018,1
163,14,1539,1
164,14,1540,1
165,14,7,1
166,14,520,1
167,14,12,1
168,14,14,1
169,14,529,1
170,14,1042,1
171,14,1046,1
172,14,535,1
173,14,27,1
174,14,1055,1
175,14,1567,1
176,14,545,1
177,14,1569,1
178,14,547,1
179,14,1059,1
180,14,549,1
181,14,1062,1
182,14,39,1
183,14,1570,1
184,14,45,1
185,14,47,1
186,14,49,1
187,14,563,1
188,14,1077,1
189,14,567,1
190,14,569,1
191,14,1594,1
192,14,1085,1
193,14,1598,1
194,14,64,1
195,14,68,1
196,14,69,1
197,14,71,1
198,14,1095,1
199,14,1096,1
200,14,1104,1
201,14,81,1
202,14,1105,1
203,14,1107,1
204,14,1617,1
205,14,1111,1
206,14,1113,1
207,14,103,1
208,14,1134,1
209,14,628,1
210,14,630,1
211,14,120,1
212,14,641,1
213,14,131,1
214,14,645,1
215,14,1157,1
216,14,651,1
217,14,652,1
218,14,656,1
219,14,146,1
220,14,660,1
221,14,153,1
222,14,154,1
223,14,157,1
224,14,158,1
225,14,672,1
226,14,165,1
227,14,1191,1
228,14,1193,1
229,14,187,1
230,14,195,1
231,14,1219,1
232,14,198,1
233,14,200,1
234,14,714,1
235,14,719,1
236,14,208,1
237,14,1232,1
238,14,1234,1
239,14,217,1
240,14,737,1
241,14,226,1
242,14,738,1
243,14,1251,1
244,14,234,1
245,14,240,1
246,14,754,1
247,14,1267,1
248,14,1271,1
249,14,1272,1
250,14,1274,1
251,14,255,1
252,14,767,1
253,14,771,1
254,14,1284,1
255,14,1286,1
256,14,1289,1
257,14,1291,1
258,14,788,1
259,14,277,1
260,14,790,1
261,14,792,1
262,14,794,1
263,14,1310,1
264,14,289,1
265,14,1314,1
266,14,803,1
267,14,1316,1
268,14,807,1
269,14,811,1
270,14,302,1
271,14,814,1
272,14,312,1
273,14,1344,1
274,14,834,1
275,14,837,1
276,14,840,1
277,14,336,1
278,14,848,1
279,14,1361,1
280,14,1371,1
281,14,1379,1
282,14,370,1
283,14,383,1
284,14,896,1
285,14,388,1
286,14,392,1
287,14,1424,1
288,14,401,1
289,14,1428,1
290,14,407,1
291,14,919,1
292,14,1431,1
293,14,410,1
294,14,925,1
295,14,1437,1
296,14,416,1
297,14,417,1
298,14,928,1
299,14,934,1
300,14,1447,1
301,14,937,1
302,14,946,1
303,14,947,1
304,14,1460,1
305,14,440,1
306,14,953,1
307,14,959,1
308,14,960,1
309,14,451,1
310,14,452,1
311,14,1480,1
312,14,972,1
313,14,1484,1
314,14,974,1
315,14,463,1
316,14,467,1
317,14,981,1
318,14,993,1
319,14,1505,1
320,14,486,1
321,14,491,1
322,14,1005,1
323,14,495,1
324,14,1524,1
325,14,503,1
326,14,1533,1
327,54,1025,1
328,54,3,1
329,54,4,1
330,54,1539,1
331,54,6,1
332,54,519,1
333,54,1033,1
334,54,1034,1
335,54,523,1
336,54,12,1
337,54,17,1
338,54,20,1
339,54,1560,1
340,54,25,1
341,54,1563,1
342,54,1054,1
343,54,1055,1
344,54,1570,1
345,54,554,1
346,54,44,1
347,54,45,1
348,54,1580,1
349,54,560,1
350,54,49,1
351,54,1585,1
352,54,563,1
353,54,52,1
354,54,565,1
355,54,54,1
356,54,1077,1
357,54,1588,1
358,54,574,1
359,54,63,1
360,54,1086,1
361,54,1088,1
362,54,1090,1
363,54,1094,1
364,54,1095,1
365,54,73,1
366,54,74,1
367,54,75,1
368,54,1614,1
369,54,1103,1
370,54,80,1
371,54,593,1
372,54,594,1
373,54,1105,1
374,54,90,1
375,54,1114,1
376,54,96,1
377,54,1121,1
378,54,612,1
379,54,1124,1
380,54,111,1
381,54,1136,1
382,54,642,1
383,54,1157,1
384,54,1160,1
385,54,137,1
386,54,649,1
387,54,656,1
388,54,145,1
389,54,1170,1
390,54,148,1
391,54,154,1
392,54,671,1
393,54,162,1
394,54,164,1
395,54,680,1
396,54,684,1
397,54,690,1
398,54,179,1
399,54,691,1
400,54,1203,1
401,54,185,1
402,54,702,1
403,54,191,1
404,54,708,1
405,54,197,1
406,54,1221,1
407,54,714,1
408,54,716,1
409,54,205,1
410,54,1236,1
411,54,726,1
412,54,728,1
413,54,218,1
414,54,732,1
415,54,1248,1
416,54,228,1
417,54,1255,1
418,54,233,1
419,54,242,1
420,54,1274,1
421,54,763,1
422,54,1276,1
423,54,254,1
424,54,262,1
425,54,780,1
426,54,1295,1
427,54,1300,1
428,54,283,1
429,54,1310,1
430,54,291,1
431,54,292,1
432,54,1317,1
433,54,1318,1
434,54,807,1
435,54,1322,1
436,54,310,1
437,54,318,1
438,54,1353,1
439,54,333,1
440,54,1358,1
441,54,336,1
442,54,858,1
443,54,350,1
444,54,353,1
445,54,1378,1
446,54,869,1
447,54,358,1
448,54,1381,1
449,54,876,1
450,54,878,1
451,54,880,1
452,54,1398,1
453,54,375,1
454,54,1401,1
455,54,378,1
456,54,892,1
457,54,1422,1
458,54,1424,1
459,54,403,1
460,54,916,1
461,54,922,1
462,54,1434,1
463,54,1435,1
464,54,926,1
465,54,929,1
466,54,930,1
467,54,419,1
468,54,932,1
469,54,1446,1
470,54,427,1
471,54,944,1
472,54,952,1
473,54,960,1
474,54,966,1
475,54,968,1
476,54,969,1
477,54,461,1
478,54,1492,1
479,54,1504,1
480,54,1000,1
481,54,490,1
482,54,493,1
483,54,494,1
484,54,1005,1
485,54,1519,1
486,54,1522,1
487,54,1525,1
488,54,1016,1
489,54,507,1
490,64,516,1
491,64,9,1
492,64,1546,1
493,64,532,1
494,64,1045,1
495,64,534,1
496,64,537,1
497,64,1052,1
498,64,1532,1
499,64,1565,1
500,64,545,1
501,64,546,1
502,64,1057,1
503,64,1060,1
504,64,37,1
505,64,550,1
506,64,1061,1
507,64,1062,1
508,64,1571,1
509,64,42,1
510,64,1577,1
511,64,44,1
512,64,1072,1
513,64,1079,1
514,64,1597,1
515,64,1598,1
516,64,1087,1
517,64,64,1
518,64,1601,1
519,64,578,1
520,64,1094,1
521,64,1097,1
522,64,592,1
523,64,600,1
524,64,1115,1
525,64,94,1
526,64,1123,1
527,64,105,1
528,64,1141,1
529,64,1145,1
530,64,638,1
531,64,130,1
532,64,1154,1
533,64,132,1
534,64,1155,1
535,64,647,1
536,64,649,1
537,64,138,1
538,64,140,1
539,64,652,1
540,64,655,1
541,64,657,1
542,64,1169,1
543,64,148,1
544,64,662,1
545,64,664,1
546,64,1184,1
547,64,173,1
548,64,1199,1
549,64,1203,1
550,64,1204,1
551,64,1206,1
552,64,695,1
553,64,699,1
554,64,701,1
555,64,1215,1
556,64,712,1
557,64,1224,1
558,64,717,1
559,64,210,1
560,64,1235,1
561,64,1236,1
562,64,1241,1
563,64,730,1
564,64,1242,1
565,64,739,1
566,64,1262,1
567,64,752,1
568,64,1266,1
569,64,757,1
570,64,761,1
571,64,772,1
572,64,261,1
573,64,262,1
574,64,1289,1
575,64,266,1
576,64,1292,1
577,64,269,1
578,64,1294,1
579,64,1295,1
580,64,275,1
581,64,788,1
582,64,790,1
583,64,283,1
584,64,1322,1
585,64,302,1
586,64,304,1
587,64,816,1
588,64,306,1
589,64,1330,1
590,64,824,1
591,64,313,1
592,64,826,1
593,64,827,1
594,64,832,1
595,64,321,1
596,64,1346,1
597,64,1348,1
598,64,840,1
599,64,333,1
600,64,1364,1
601,64,341,1
602,64,345,1
603,64,1369,1
604,64,1373,1
605,64,1377,1
606,64,866,1
607,64,355,1
608,64,1379,1
609,64,359,1
610,64,872,1
611,64,361,1
612,64,362,1
613,64,878,1
614,64,1390,1
615,64,368,1
616,64,369,1
617,64,1398,1
618,64,377,1
619,64,898,1
620,64,905,1
621,64,397,1
622,64,1423,1
623,64,1426,1
624,64,1427,1
625,64,918,1
626,64,924,1
627,64,925,1
628,64,926,1
629,64,927,1
630,64,1439,1
631,64,1444,1
632,64,934,1
633,64,937,1
634,64,1449,1
635,64,1451,1
636,64,432,1
637,64,952,1
638,64,1465,1
639,64,958,1
640,64,961,1
