,TF,Target,Label
0,4,892,1
1,4,848,1
2,4,774,1
3,4,82,1
4,4,171,1
5,4,139,1
6,4,923,1
7,4,931,1
8,4,360,1
9,4,123,1
10,4,1111,1
11,4,887,1
12,4,1565,1
13,4,763,1
14,4,450,1
15,4,1017,1
16,4,809,1
17,4,543,1
18,4,706,1
19,4,876,1
20,4,9,1
21,4,563,1
22,4,1435,1
23,4,75,1
24,4,875,1
25,4,657,1
26,4,1313,1
27,4,610,1
28,4,1025,1
29,4,821,1
30,4,555,1
31,4,990,1
32,4,932,1
33,4,862,1
34,4,476,1
35,4,693,1
36,4,1425,1
37,4,278,1
38,4,143,1
39,4,615,1
40,4,189,1
41,4,153,1
42,4,1261,1
43,4,429,1
44,4,418,1
45,4,105,1
46,4,14,1
47,4,1342,1
48,4,1497,1
49,4,710,1
50,4,415,1
51,4,1217,1
52,4,762,1
53,4,116,1
54,4,705,1
55,4,899,1
56,4,1427,1
57,4,827,1
58,4,349,1
59,4,1,1
60,4,1414,1
61,4,1042,1
62,4,129,1
63,4,907,1
64,4,942,1
65,4,913,1
66,4,659,1
67,4,25,1
68,4,1231,1
69,4,41,1
70,14,1096,1
71,14,946,1
72,14,1134,1
73,14,1272,1
74,14,1055,1
75,54,20,1
76,54,1124,1
77,64,827,1
78,64,958,1
79,64,44,1
80,64,1060,1
81,64,1236,1
82,64,1427,1
83,64,1474,1
84,64,9,1
85,64,105,1
86,64,1154,1
87,64,333,1
88,64,757,1
89,64,359,1
90,64,369,1
91,64,1007,1
92,64,313,1
93,64,816,1
94,64,1062,1
95,64,924,1
96,64,1115,1
97,64,355,1
98,64,937,1
99,64,1465,1
100,64,925,1
101,64,878,1
102,64,546,1
103,64,752,1
104,64,361,1
105,64,701,1
106,64,1155,1
107,64,898,1
108,64,261,1
109,64,432,1
110,64,1169,1
111,64,872,1
112,64,1532,1
113,64,1206,1
114,64,1094,1
115,64,918,1
116,64,148,1
117,64,712,1
118,64,927,1
119,64,537,1
120,64,1203,1
121,64,550,1
122,64,269,1
123,64,866,1
124,64,345,1
125,64,534,1
126,64,1379,1
127,139,297,1
128,139,66,1
129,139,898,1
130,139,520,1
131,139,642,1
132,139,762,1
133,139,1459,1
134,139,429,1
135,139,597,1
136,139,1213,1
137,139,994,1
138,139,765,1
139,139,866,1
140,139,335,1
141,139,955,1
142,139,1302,1
143,139,20,1
144,139,203,1
145,139,948,1
146,139,1415,1
147,139,1403,1
148,139,1359,1
149,139,942,1
150,139,722,1
151,139,249,1
152,139,127,1
153,139,16,1
154,139,310,1
155,139,326,1
156,139,1567,1
157,139,1446,1
158,139,720,1
159,139,749,1
160,139,1498,1
161,139,1530,1
162,139,809,1
163,139,1440,1
164,139,1406,1
165,139,1462,1
166,139,463,1
167,139,328,1
168,139,1115,1
169,139,840,1
170,139,1223,1
171,139,369,1
172,139,351,1
173,139,86,1
174,139,1525,1
175,139,1112,1
176,139,826,1
177,139,965,1
178,139,1312,1
179,139,905,1
180,139,1,1
181,139,174,1
182,139,1444,1
183,139,914,1
184,139,624,1
185,139,1233,1
186,139,546,1
187,139,686,1
188,139,198,1
189,139,1526,1
190,139,273,1
191,139,586,1
192,139,1068,1
193,139,1423,1
194,139,307,1
195,139,1016,1
196,139,14,1
197,139,880,1
198,139,1253,1
199,139,1096,1
200,139,752,1
201,139,1306,1
202,139,201,1
203,139,180,1
204,139,1245,1
205,139,432,1
206,139,770,1
207,139,147,1
208,139,667,1
209,139,1614,1
210,139,1118,1
211,141,447,1
212,141,1013,1
213,141,1389,1
214,141,511,1
215,141,884,1
216,141,1346,1
217,141,1405,1
218,141,934,1
219,141,657,1
220,141,636,1
221,141,94,1
222,141,1342,1
223,141,224,1
224,141,932,1
225,141,532,1
226,141,659,1
227,141,69,1
228,141,1584,1
229,141,519,1
230,141,337,1
231,141,728,1
232,141,977,1
233,141,857,1
234,141,791,1
235,141,256,1
236,141,236,1
237,141,1348,1
238,141,514,1
239,141,1286,1
240,141,781,1
241,141,275,1
242,141,1276,1
243,141,1583,1
244,141,742,1
245,141,62,1
246,141,457,1
247,141,865,1
248,141,370,1
249,141,982,1
250,141,708,1
251,176,916,1
252,176,275,1
253,176,1292,1
254,176,663,1
255,176,753,1
256,176,683,1
257,176,14,1
258,176,483,1
259,176,128,1
260,176,1015,1
261,176,43,1
262,176,715,1
263,176,1404,1
264,176,272,1
265,176,1535,1
266,176,1264,1
267,176,977,1
268,176,103,1
269,176,859,1
270,176,502,1
271,176,930,1
272,176,326,1
273,176,476,1
274,176,1271,1
275,176,1427,1
276,176,134,1
277,176,1105,1
278,176,54,1
279,176,1355,1
280,176,61,1
281,176,60,1
282,189,855,1
283,189,180,1
284,189,848,1
285,189,1006,1
286,189,455,1
287,189,1499,1
288,189,307,1
289,189,1453,1
290,189,222,1
291,189,1388,1
292,189,1146,1
293,189,1009,1
294,189,1525,1
295,189,803,1
296,189,165,1
297,189,144,1
298,189,1532,1
299,189,709,1
300,189,98,1
301,189,1041,1
302,189,134,1
303,189,1007,1
304,189,25,1
305,189,1472,1
306,189,1066,1
307,195,1134,1
308,200,345,1
309,200,23,1
310,200,1328,1
311,200,1584,1
312,200,694,1
313,200,1178,1
314,200,693,1
315,200,637,1
316,200,833,1
317,200,677,1
318,200,107,1
319,200,246,1
320,200,1300,1
321,200,1403,1
322,200,674,1
323,200,1095,1
324,200,1304,1
325,200,1553,1
326,200,1326,1
327,200,218,1
328,200,892,1
329,200,1609,1
