,TF,Target,Label
0,4,432,1
1,4,776,1
2,4,464,1
3,4,500,1
4,4,1208,1
5,4,1326,1
6,4,645,1
7,4,113,1
8,4,955,1
9,4,1572,1
10,4,51,1
11,4,58,1
12,4,1180,1
13,4,1487,1
14,4,879,1
15,4,999,1
16,4,39,1
17,4,834,1
18,4,1508,1
19,4,1042,1
20,4,619,1
21,4,1345,1
22,4,682,1
23,4,705,1
24,4,434,1
25,4,1213,1
26,4,727,1
27,4,578,1
28,4,1420,1
29,4,1528,1
30,4,900,1
31,4,1183,1
32,4,641,1
33,4,1368,1
34,4,923,1
35,4,1111,1
36,4,1429,1
37,4,1244,1
38,4,1423,1
39,4,59,1
40,4,1273,1
41,4,214,1
42,4,534,1
43,4,36,1
44,4,261,1
45,4,1519,1
46,4,683,1
47,4,27,1
48,4,580,1
49,4,64,1
50,4,687,1
51,4,1425,1
52,4,760,1
53,4,35,1
54,4,479,1
55,4,1313,1
56,4,446,1
57,4,1306,1
58,4,1577,1
59,4,304,1
60,4,855,1
61,4,485,1
62,4,1093,1
63,4,1442,1
64,4,457,1
65,4,1247,1
66,4,193,1
67,4,624,1
68,4,626,1
69,4,1240,1
70,14,812,1
71,14,66,1
72,14,765,1
73,14,821,1
74,14,585,1
75,54,1124,1
76,54,1392,1
77,64,586,1
78,64,550,1
79,64,380,1
80,64,694,1
81,64,1570,1
82,64,942,1
83,64,188,1
84,64,413,1
85,64,1146,1
86,64,200,1
87,64,23,1
88,64,1424,1
89,64,38,1
90,64,1371,1
91,64,958,1
92,64,858,1
93,64,898,1
94,64,1035,1
95,64,1213,1
96,64,1593,1
97,64,1533,1
98,64,924,1
99,64,946,1
100,64,529,1
101,64,332,1
102,64,1248,1
103,64,937,1
104,64,328,1
105,64,767,1
106,64,691,1
107,64,1069,1
108,64,1121,1
109,64,1211,1
110,64,87,1
111,64,359,1
112,64,261,1
113,64,1085,1
114,64,738,1
115,64,581,1
116,64,334,1
117,64,1582,1
118,64,580,1
119,64,181,1
120,64,1489,1
121,64,963,1
122,64,355,1
123,64,1174,1
124,64,1209,1
125,64,1342,1
126,64,940,1
127,139,424,1
128,139,702,1
129,139,255,1
130,139,1384,1
131,139,771,1
132,139,837,1
133,139,1502,1
134,139,887,1
135,139,853,1
136,139,1359,1
137,139,1503,1
138,139,1307,1
139,139,1061,1
140,139,1101,1
141,139,22,1
142,139,1245,1
143,139,1158,1
144,139,353,1
145,139,1341,1
146,139,367,1
147,139,8,1
148,139,44,1
149,139,351,1
150,139,1311,1
151,139,1121,1
152,139,281,1
153,139,389,1
154,139,752,1
155,139,484,1
156,139,466,1
157,139,981,1
158,139,667,1
159,139,537,1
160,139,1303,1
161,139,228,1
162,139,1353,1
163,139,1403,1
164,139,527,1
165,139,14,1
166,139,223,1
167,139,1057,1
168,139,71,1
169,139,66,1
170,139,626,1
171,139,455,1
