,TF,Target,Label
0,2,754,1
1,2,1200,1
2,2,19,1
3,2,892,1
4,2,17,1
5,2,1152,1
6,2,428,1
7,2,1173,1
8,2,136,1
9,2,548,1
10,2,386,1
11,2,245,1
12,2,165,1
13,2,919,1
14,2,740,1
15,2,532,1
16,2,707,1
17,2,884,1
18,2,12,1
19,2,52,1
20,2,869,1
21,2,553,1
22,2,312,1
23,2,673,1
24,2,1038,1
25,2,277,1
26,2,393,1
27,2,765,1
28,2,879,1
29,2,372,1
30,2,998,1
31,2,108,1
32,2,1092,1
33,2,212,1
34,2,370,1
35,2,182,1
36,2,782,1
37,2,698,1
38,2,990,1
39,2,91,1
40,2,817,1
41,2,741,1
42,2,1133,1
43,2,955,1
44,2,666,1
45,2,795,1
46,2,27,1
47,2,644,1
48,2,664,1
49,2,542,1
50,2,1195,1
51,2,1138,1
52,2,511,1
53,2,431,1
54,2,368,1
55,2,360,1
56,2,596,1
57,2,426,1
58,2,586,1
59,2,92,1
60,2,1145,1
61,2,299,1
62,2,837,1
63,2,975,1
64,2,870,1
65,2,1131,1
66,2,446,1
67,2,399,1
68,2,1053,1
69,2,493,1
70,2,622,1
71,2,1139,1
72,2,909,1
73,2,1171,1
74,2,811,1
75,2,281,1
76,2,1,1
77,2,78,1
78,2,415,1
79,2,1104,1
80,2,808,1
81,2,715,1
82,2,287,1
83,2,516,1
84,2,153,1
85,2,649,1
86,2,442,1
87,2,265,1
88,2,76,1
89,2,748,1
90,2,1049,1
91,2,1014,1
92,2,168,1
93,9,6,1
94,9,642,1
95,9,551,1
96,9,609,1
97,9,750,1
98,9,310,1
99,9,866,1
100,9,1181,1
101,9,623,1
102,9,699,1
103,9,882,1
104,9,590,1
105,9,423,1
106,9,400,1
107,9,746,1
108,9,27,1
109,9,776,1
110,9,325,1
111,9,349,1
112,9,676,1
113,9,221,1
114,9,583,1
115,9,1125,1
116,9,446,1
117,9,1053,1
118,9,1042,1
119,9,745,1
120,9,705,1
121,9,173,1
122,9,448,1
123,9,984,1
124,9,1147,1
125,9,340,1
126,9,524,1
127,9,206,1
128,9,1021,1
129,9,181,1
130,9,971,1
131,9,825,1
132,9,231,1
133,9,863,1
134,9,1158,1
135,9,1023,1
136,9,80,1
137,9,1005,1
138,9,1064,1
139,9,605,1
140,9,1029,1
141,9,105,1
142,9,781,1
143,9,491,1
144,9,292,1
145,9,979,1
146,9,359,1
147,9,897,1
148,9,115,1
149,9,884,1
150,9,817,1
151,9,109,1
152,9,988,1
153,9,660,1
154,9,367,1
155,9,1171,1
156,9,920,1
157,9,845,1
158,9,320,1
159,9,893,1
160,9,894,1
161,9,324,1
162,9,561,1
163,9,92,1
164,9,562,1
165,9,98,1
166,9,945,1
167,9,1124,1
168,9,499,1
169,9,615,1
170,9,444,1
171,9,890,1
172,9,419,1
173,9,1163,1
174,9,368,1
175,9,940,1
176,9,599,1
177,9,848,1
178,9,982,1
179,9,1057,1
180,9,862,1
181,9,587,1
182,9,954,1
183,9,881,1
184,9,111,1
185,9,565,1
186,9,503,1
187,9,294,1
188,9,79,1
189,9,706,1
190,9,1118,1
191,9,554,1
192,9,732,1
193,9,284,1
194,9,918,1
195,9,174,1
196,9,1041,1
197,9,172,1
198,9,663,1
199,9,1103,1
200,20,916,1
201,20,312,1
202,64,1048,1
203,64,584,1
204,64,1181,1
205,64,939,1
206,64,274,1
207,64,1144,1
208,64,715,1
209,64,1076,1
210,64,588,1
211,64,910,1
212,64,1019,1
213,64,794,1
214,64,1079,1
215,64,784,1
216,64,460,1
217,64,864,1
218,64,621,1
219,64,1054,1
220,64,89,1
221,64,301,1
222,64,1170,1
223,64,953,1
224,64,660,1
225,64,472,1
226,64,746,1
227,64,757,1
228,64,175,1
229,64,446,1
230,64,1006,1
231,64,1190,1
232,64,1138,1
233,64,284,1
234,64,134,1
235,64,1001,1
236,64,74,1
237,64,507,1
238,64,133,1
239,64,1203,1
240,64,576,1
241,64,221,1
242,64,112,1
243,64,1103,1
244,64,152,1
245,64,799,1
246,64,433,1
247,64,154,1
248,64,278,1
249,64,519,1
250,64,364,1
251,64,697,1
252,64,629,1
253,64,526,1
254,64,800,1
255,64,37,1
256,64,905,1
257,64,429,1
258,64,837,1
259,64,781,1
260,64,1044,1
261,64,15,1
262,64,923,1
263,64,797,1
264,64,245,1
265,64,637,1
266,64,547,1
267,64,623,1
268,64,540,1
269,64,1118,1
270,64,106,1
271,64,1178,1
272,64,79,1
273,64,641,1
274,64,600,1
275,64,191,1
276,64,805,1
277,64,1035,1
278,64,192,1
279,64,610,1
280,64,1058,1
281,64,464,1
282,64,328,1
283,64,796,1
284,64,919,1
285,64,12,1
286,64,895,1
287,64,2,1
288,64,823,1
289,64,373,1
290,64,570,1
291,64,555,1
292,64,36,1
293,64,652,1
294,64,1096,1
295,64,428,1
296,64,683,1
297,64,831,1
298,64,921,1
299,64,514,1
300,64,35,1
301,64,408,1
302,64,391,1
303,100,754,1
304,100,1107,1
305,100,1139,1
306,100,640,1
307,100,1112,1
308,100,308,1
309,100,1007,1
310,100,773,1
311,100,814,1
312,100,925,1
313,100,320,1
314,100,689,1
315,100,259,1
316,100,930,1
317,100,859,1
318,100,502,1
319,100,642,1
320,100,912,1
321,100,375,1
322,100,1080,1
323,100,835,1
324,100,665,1
325,100,406,1
326,100,79,1
327,100,853,1
328,100,435,1
329,100,438,1
330,100,196,1
331,100,779,1
332,100,1132,1
333,100,583,1
334,100,283,1
335,100,714,1
336,100,1171,1
337,100,907,1
338,100,651,1
339,100,571,1
340,100,184,1
341,100,1091,1
342,100,210,1
343,100,1018,1
344,100,189,1
345,100,462,1
346,100,14,1
347,100,166,1
348,100,392,1
349,100,916,1
350,100,511,1
351,100,4,1
352,100,514,1
353,100,608,1
354,100,886,1
355,100,818,1
356,100,713,1
357,100,427,1
358,100,652,1
359,100,1054,1
360,100,484,1
361,100,1085,1
362,100,1043,1
363,100,541,1
364,100,420,1
365,100,288,1
366,100,490,1
367,100,553,1
368,100,344,1
369,100,190,1
370,100,747,1
371,100,680,1
372,100,67,1
373,100,258,1
374,100,37,1
375,100,46,1
376,100,394,1
377,100,11,1
378,100,307,1
379,100,687,1
380,100,1036,1
381,100,576,1
382,100,724,1
383,100,499,1
384,100,57,1
385,100,26,1
386,100,255,1
387,100,116,1
388,100,533,1
389,100,1083,1
390,100,799,1
391,100,664,1
392,100,700,1
393,100,488,1
394,100,767,1
395,100,219,1
396,100,412,1
397,100,1184,1
398,100,221,1
399,100,636,1
400,100,951,1
401,100,1082,1
402,100,582,1
403,100,153,1
404,100,1111,1
405,100,982,1
406,100,30,1
407,100,299,1
408,100,1058,1
409,100,118,1
410,144,201,1
411,144,76,1
412,144,629,1
413,144,832,1
414,144,834,1
415,144,532,1
416,144,379,1
417,144,245,1
418,144,381,1
419,144,423,1
420,144,1111,1
421,144,861,1
422,144,643,1
423,144,486,1
424,144,1119,1
425,144,375,1
426,144,785,1
427,144,1095,1
428,144,420,1
429,144,614,1
430,144,1136,1
431,144,149,1
432,144,588,1
433,144,432,1
434,144,526,1
435,144,227,1
436,144,595,1
437,144,91,1
438,144,708,1
439,144,1035,1
440,144,1116,1
441,144,393,1
442,144,758,1
443,144,682,1
444,144,320,1
445,144,43,1
446,144,544,1
447,144,707,1
448,144,253,1
449,144,896,1
450,144,1044,1
451,144,991,1
452,144,310,1
453,144,1014,1
454,144,1139,1
455,144,99,1
456,144,983,1
457,144,77,1
458,144,800,1
459,144,53,1
460,144,792,1
461,144,942,1
462,144,759,1
463,144,64,1
464,144,1021,1
465,144,863,1
466,144,836,1
467,146,155,1
468,146,1087,1
469,146,477,1
470,146,973,1
471,146,1024,1
472,146,953,1
473,146,279,1
474,146,817,1
475,146,620,1
476,146,132,1
477,146,621,1
478,146,924,1
479,146,391,1
480,146,1115,1
481,146,802,1
482,146,828,1
483,146,1159,1
484,146,1021,1
485,146,119,1
486,146,665,1
487,146,74,1
488,146,75,1
489,146,612,1
490,146,341,1
491,146,1172,1
492,146,390,1
493,146,1140,1
494,146,381,1
495,146,160,1
496,146,0,1
497,146,524,1
498,146,1130,1
499,146,1081,1
500,146,1073,1
501,146,92,1
502,146,875,1
503,146,462,1
504,146,57,1
505,146,1008,1
506,146,991,1
507,146,980,1
508,146,681,1
509,146,14,1
510,146,1001,1
511,146,83,1
512,146,113,1
513,146,603,1
514,146,839,1
515,146,700,1
516,146,233,1
517,146,715,1
518,146,318,1
519,146,862,1
520,146,1035,1
521,146,1033,1
522,146,1014,1
523,146,1162,1
524,146,105,1
525,146,951,1
526,146,887,1
527,146,772,1
528,184,1199,1
529,184,315,1
530,184,1051,1
531,184,73,1
532,184,498,1
533,184,522,1
534,184,13,1
535,184,56,1
536,184,657,1
537,184,30,1
538,184,702,1
539,184,1190,1
540,184,1152,1
541,184,1174,1
542,184,434,1
543,184,784,1
544,184,220,1
545,184,956,1
546,184,120,1
547,184,1009,1
548,184,851,1
549,184,530,1
550,184,686,1
551,184,261,1
552,184,867,1
553,184,888,1
554,184,161,1
555,184,307,1
556,184,1084,1
557,184,1130,1
558,184,513,1
559,184,670,1
560,184,977,1
561,184,60,1
562,184,180,1
563,184,177,1
564,184,1106,1
565,184,823,1
566,184,316,1
567,251,741,1
568,251,246,1
569,251,369,1
570,251,823,1
571,251,305,1
572,251,1048,1
573,251,31,1
574,251,499,1
575,251,1092,1
576,251,633,1
577,251,510,1
578,251,671,1
579,251,15,1
580,251,504,1
581,251,907,1
582,251,493,1
583,251,366,1
584,251,704,1
585,251,520,1
586,251,1180,1
587,251,210,1
588,251,1012,1
589,251,121,1
590,251,570,1
591,251,1009,1
592,251,1136,1
593,251,689,1
594,251,745,1
595,251,1166,1
596,251,1162,1
597,251,560,1
598,251,702,1
599,251,383,1
600,251,157,1
601,251,758,1
602,251,618,1
603,251,481,1
604,251,227,1
605,251,327,1
606,251,87,1
607,251,155,1
608,251,580,1
609,251,1159,1
610,251,36,1
611,251,857,1
612,251,96,1
613,251,254,1
614,251,270,1
615,251,394,1
616,251,1122,1
617,251,808,1
618,251,1140,1
619,251,762,1
620,251,920,1
621,251,1139,1
622,251,733,1
623,251,863,1
624,251,1093,1
625,251,1101,1
626,251,26,1
627,251,1142,1
628,251,289,1
629,251,125,1
630,251,406,1
631,251,204,1
632,251,428,1
633,251,892,1
634,251,848,1
635,251,179,1
636,251,765,1
637,251,651,1
638,251,484,1
639,251,58,1
640,251,1123,1
641,251,866,1
642,251,229,1
643,295,684,1
644,295,626,1
645,295,170,1
646,295,91,1
647,295,1198,1
648,295,107,1
649,295,532,1
650,295,1148,1
651,295,786,1
652,295,556,1
653,295,347,1
654,295,31,1
655,295,338,1
656,295,953,1
657,295,300,1
658,295,916,1
659,295,205,1
660,295,454,1
661,295,1114,1
662,295,268,1
663,295,829,1
664,295,204,1
665,295,699,1
666,295,429,1
667,295,758,1
668,295,432,1
669,295,1035,1
670,295,1090,1
671,295,127,1
672,295,872,1
673,295,616,1
674,295,516,1
675,295,731,1
676,295,724,1
677,295,658,1
678,295,683,1
679,295,948,1
680,295,1086,1
681,295,778,1
682,295,780,1
683,295,474,1
684,295,574,1
685,295,68,1
686,295,926,1
687,295,214,1
688,295,1110,1
689,295,1172,1
690,295,902,1
691,295,589,1
692,295,54,1
693,295,216,1
694,295,289,1
695,295,947,1
696,295,1191,1
697,295,634,1
698,295,425,1
699,295,359,1
700,295,968,1
701,295,388,1
702,295,437,1
703,295,898,1
704,295,837,1
705,295,933,1
706,295,710,1
707,295,535,1
708,295,1128,1
709,295,462,1
710,295,703,1
711,295,801,1
712,295,83,1
713,295,84,1
714,295,529,1
715,295,1071,1
716,295,511,1
717,295,512,1
718,295,1,1
719,295,328,1
720,295,864,1
721,295,1152,1
722,295,1064,1
723,295,267,1
724,295,1115,1
725,295,495,1
726,295,457,1
727,295,274,1
728,295,941,1
729,295,979,1
730,295,1169,1
731,295,349,1
732,295,299,1
733,295,784,1
734,295,1174,1
735,295,998,1
736,295,1202,1
737,295,109,1
738,295,373,1
739,295,923,1
740,295,521,1
741,295,540,1
742,295,59,1
743,295,515,1
744,295,674,1
745,295,29,1
746,295,228,1
747,295,912,1
748,295,652,1
749,295,848,1
750,295,365,1
751,295,1159,1
752,295,587,1
753,295,695,1
754,295,47,1
755,295,408,1
756,351,240,1
757,351,1131,1
758,351,802,1
759,351,467,1
