,TF,Target,Label
0,1,113,1
1,1,528,1
2,1,196,1
3,1,541,1
4,1,624,1
5,1,219,1
6,1,350,1
7,1,267,1
8,1,81,1
9,1,561,1
10,1,165,1
11,1,135,1
12,1,400,1
13,1,175,1
14,1,432,1
15,1,659,1
16,1,608,1
17,1,533,1
18,1,268,1
19,1,447,1
20,1,157,1
21,1,498,1
22,1,604,1
23,1,425,1
24,1,461,1
25,1,618,1
26,1,364,1
27,1,154,1
28,1,531,1
29,1,37,1
30,1,422,1
31,1,144,1
32,1,229,1
33,1,21,1
34,1,72,1
35,1,610,1
36,1,508,1
37,1,369,1
38,1,621,1
39,1,152,1
40,1,535,1
41,1,325,1
42,1,142,1
43,1,592,1
44,1,23,1
45,1,572,1
46,1,190,1
47,1,71,1
48,1,111,1
49,1,393,1
50,1,638,1
51,1,403,1
52,1,375,1
53,1,33,1
54,1,622,1
55,1,679,1
56,1,590,1
57,1,579,1
58,1,690,1
59,1,691,1
60,1,258,1
61,1,309,1
62,1,402,1
63,1,652,1
64,1,174,1
65,1,51,1
66,1,49,1
67,1,688,1
68,1,359,1
69,1,349,1
70,1,410,1
71,1,639,1
72,1,459,1
73,1,4,1
74,1,193,1
75,1,171,1
76,1,417,1
77,1,581,1
78,1,201,1
79,1,412,1
80,1,252,1
81,1,158,1
82,1,69,1
83,1,384,1
84,1,45,1
85,1,132,1
86,1,685,1
87,1,593,1
88,1,357,1
89,1,377,1
90,1,7,1
91,12,504,1
92,12,634,1
93,12,478,1
94,12,92,1
95,12,213,1
96,12,45,1
97,12,294,1
98,12,338,1
99,12,59,1
100,12,573,1
101,12,227,1
102,12,244,1
103,12,664,1
104,12,629,1
105,12,102,1
106,12,461,1
107,12,134,1
108,12,331,1
109,12,549,1
110,12,100,1
111,12,600,1
112,12,209,1
113,12,416,1
114,12,75,1
115,12,366,1
116,12,488,1
117,12,677,1
118,12,543,1
119,12,143,1
120,12,345,1
121,12,410,1
122,12,260,1
123,12,15,1
124,12,46,1
125,12,147,1
126,12,140,1
127,12,563,1
128,12,118,1
129,12,311,1
130,12,641,1
131,12,272,1
132,12,358,1
133,12,49,1
134,12,96,1
135,12,574,1
136,12,526,1
137,12,170,1
138,12,90,1
139,12,149,1
140,12,611,1
141,12,95,1
142,12,372,1
143,12,70,1
144,12,215,1
145,12,586,1
146,12,78,1
147,12,341,1
148,12,200,1
149,12,614,1
150,12,656,1
151,12,176,1
152,12,524,1
153,12,150,1
