,TF,Target,Label
0,12,132,1
1,12,407,1
2,12,234,1
3,12,34,1
4,12,558,1
5,12,505,1
6,12,269,1
7,12,81,1
8,12,439,1
9,12,617,1
10,12,350,1
11,12,121,1
12,12,475,1
13,12,260,1
14,12,58,1
15,12,523,1
16,12,384,1
17,12,554,1
18,12,1,1
19,12,629,1
20,12,15,1
21,12,608,1
22,83,447,1
23,83,297,1
24,83,211,1
25,83,97,1
26,83,78,1
27,83,85,1
28,83,322,1
29,83,212,1
30,83,349,1
31,83,276,1
32,83,512,1
33,83,336,1
34,83,427,1
35,83,154,1
36,83,131,1
37,83,273,1
38,83,257,1
39,96,78,1
40,96,603,1
41,96,285,1
42,96,354,1
43,96,302,1
44,96,120,1
45,96,459,1
46,96,296,1
47,96,88,1
48,96,317,1
49,96,149,1
50,96,174,1
51,96,612,1
52,96,68,1
53,96,543,1
54,96,353,1
55,96,13,1
56,96,322,1
57,96,142,1
58,96,425,1
59,96,288,1
60,96,561,1
61,96,222,1
62,96,24,1
63,96,556,1
64,96,477,1
65,96,576,1
66,96,191,1
67,96,455,1
68,96,562,1
69,96,347,1
70,96,610,1
71,96,469,1
72,96,451,1
73,96,344,1
74,96,118,1
75,96,597,1
76,96,626,1
77,96,552,1
78,96,535,1
79,96,234,1
80,96,127,1
81,96,34,1
82,96,560,1
83,96,304,1
84,96,80,1
85,96,449,1
86,96,72,1
87,96,497,1
88,96,541,1
89,96,421,1
90,96,23,1
91,96,5,1
92,96,47,1
93,125,608,1
94,125,192,1
95,125,121,1
96,125,379,1
97,125,387,1
98,125,73,1
99,125,612,1
100,125,284,1
101,125,517,1
102,125,476,1
103,125,407,1
104,125,575,1
105,125,404,1
106,125,115,1
107,125,171,1
108,125,440,1
109,125,129,1
110,125,0,1
111,125,107,1
112,125,481,1
113,125,589,1
114,125,127,1
115,125,18,1
116,125,71,1
117,125,468,1
118,125,4,1
119,125,43,1
120,125,428,1
121,125,184,1
122,125,543,1
123,125,356,1
124,125,588,1
125,125,467,1
126,125,110,1
127,125,321,1
128,125,501,1
129,125,111,1
130,125,491,1
131,125,35,1
132,125,296,1
133,125,231,1
134,125,367,1
135,125,267,1
136,125,413,1
137,125,361,1
138,145,423,1
139,145,284,1
140,145,217,1
141,145,501,1
142,145,106,1
143,145,561,1
144,145,350,1
145,145,569,1
146,145,507,1
147,145,299,1
148,145,469,1
149,145,481,1
150,145,82,1
151,145,152,1
152,145,428,1
153,145,71,1
154,145,593,1
155,145,19,1
156,145,164,1
157,145,609,1
158,145,62,1
159,145,450,1
160,145,616,1
161,145,345,1
162,150,194,1
163,150,528,1
164,150,472,1
165,150,551,1
166,150,6,1
167,150,602,1
168,150,102,1
169,150,579,1
170,150,482,1
171,150,159,1
172,150,272,1
173,150,430,1
174,150,67,1
175,150,480,1
176,150,502,1
177,150,43,1
178,150,195,1
179,150,175,1
180,150,454,1
181,150,286,1
182,150,307,1
183,150,601,1
184,150,209,1
185,150,295,1
186,150,554,1
187,150,345,1
188,150,562,1
189,150,173,1
190,150,18,1
191,150,396,1
192,150,279,1
193,150,476,1
194,150,227,1
195,150,220,1
196,150,538,1
197,150,552,1
198,150,135,1
199,150,338,1
200,150,282,1
201,150,185,1
202,150,441,1
203,150,269,1
204,150,320,1
205,150,254,1
206,150,177,1
207,150,149,1
208,150,351,1
209,150,408,1
210,150,75,1
211,150,614,1
212,150,230,1
213,150,317,1
214,150,357,1
215,150,463,1
216,150,576,1
217,150,450,1
218,150,203,1
219,150,38,1
220,150,199,1
221,150,477,1
222,160,306,1
223,160,271,1
224,160,447,1
225,160,479,1
226,160,287,1
227,160,520,1
228,160,391,1
229,160,32,1
230,160,430,1
231,160,577,1
232,160,299,1
233,160,465,1
234,160,118,1
235,160,353,1
236,160,428,1
237,160,268,1
238,160,140,1
239,160,230,1
240,160,157,1
241,160,93,1
242,160,7,1
243,160,302,1
244,160,560,1
245,160,611,1
246,160,506,1
247,160,599,1
248,160,327,1
249,160,556,1
250,160,529,1
251,160,427,1
252,160,170,1
253,160,219,1
254,160,596,1
255,160,510,1
256,160,631,1
257,160,232,1
258,160,470,1
259,160,575,1
260,160,614,1
261,160,37,1
262,160,20,1
263,180,603,1
264,180,8,1
265,180,332,1
266,180,121,1
267,180,213,1
268,180,170,1
269,180,350,1
270,180,596,1
271,180,190,1
272,180,386,1
273,180,462,1
274,180,238,1
275,180,577,1
276,180,461,1
277,180,65,1
278,180,384,1
279,180,174,1
280,180,162,1
281,180,472,1
282,180,172,1
283,180,370,1
284,180,35,1
285,180,492,1
286,180,610,1
287,180,46,1
288,180,77,1
289,180,521,1
290,180,600,1
291,180,345,1
292,180,18,1
293,180,253,1
294,180,92,1
295,180,376,1
296,180,561,1
297,180,486,1
298,180,243,1
299,180,451,1
300,180,32,1
301,180,405,1
302,180,587,1
303,180,271,1
304,180,184,1
305,180,364,1
306,180,591,1
307,180,317,1
308,180,387,1
309,180,570,1
310,180,523,1
311,180,449,1
312,180,4,1
313,180,409,1
314,180,412,1
315,180,616,1
316,180,104,1
317,180,402,1
318,180,100,1
319,180,456,1
320,180,543,1
321,206,500,1
322,206,601,1
323,206,386,1
324,206,414,1
325,206,155,1
326,206,619,1
327,206,409,1
328,206,244,1
329,206,430,1
330,206,525,1
331,206,286,1
332,206,421,1
333,206,446,1
334,206,189,1
335,206,432,1
336,206,384,1
337,206,611,1
338,206,210,1
339,206,401,1
340,206,249,1
341,206,381,1
342,206,212,1
343,206,340,1
344,206,128,1
345,206,357,1
346,206,412,1
347,206,150,1
348,206,573,1
349,206,70,1
350,206,243,1
351,206,10,1
352,206,378,1
353,206,196,1
354,206,519,1
355,206,566,1
356,206,309,1
357,206,522,1
358,206,86,1
359,206,193,1
360,206,530,1
361,206,103,1
362,206,85,1
363,206,452,1
364,206,326,1
365,206,603,1
366,206,4,1
367,206,359,1
368,226,165,1
369,226,559,1
370,226,338,1
371,226,129,1
372,226,320,1
373,226,469,1
374,226,611,1
375,226,506,1
376,226,194,1
377,226,555,1
378,226,196,1
379,226,84,1
380,226,272,1
381,226,314,1
382,226,235,1
383,226,625,1
384,226,190,1
385,226,399,1
386,226,290,1
387,226,135,1
388,226,518,1
389,226,412,1
390,226,548,1
391,226,42,1
392,226,244,1
393,226,288,1
394,226,146,1
395,226,400,1
396,226,602,1
397,226,366,1
398,226,422,1
399,226,245,1
400,226,263,1
401,226,326,1
402,226,247,1
403,226,627,1
404,226,103,1
405,226,64,1
406,226,267,1
407,226,35,1
408,226,85,1
409,226,17,1
410,226,507,1
411,226,261,1
412,226,166,1
413,226,67,1
414,226,36,1
415,226,485,1
416,226,32,1
417,226,609,1
418,226,45,1
419,226,584,1
420,226,29,1
421,226,210,1
422,226,430,1
423,232,261,1
424,232,350,1
425,232,496,1
426,232,62,1
427,232,466,1
428,232,440,1
429,232,628,1
430,232,623,1
431,232,6,1
432,232,510,1
433,232,616,1
434,232,288,1
435,232,128,1
436,232,530,1
437,232,437,1
438,232,566,1
439,232,555,1
440,232,548,1
441,232,234,1
442,232,327,1
443,232,631,1
444,232,70,1
445,232,277,1
446,232,407,1
447,232,450,1
448,232,527,1
449,232,40,1
450,232,215,1
451,232,556,1
452,232,23,1
453,232,64,1
454,232,228,1
455,232,475,1
456,232,504,1
457,232,544,1
458,232,554,1
459,232,187,1
460,232,38,1
461,232,79,1
462,232,82,1
463,232,58,1
464,232,387,1
465,232,329,1
466,232,584,1
467,232,590,1
468,266,323,1
469,266,136,1
470,266,355,1
471,266,239,1
472,266,441,1
473,266,548,1
474,266,631,1
475,266,350,1
476,266,71,1
477,266,387,1
478,266,81,1
479,266,310,1
480,266,16,1
481,266,478,1
482,266,403,1
