,TF,Target,Label
0,7,510,1
1,7,397,1
2,7,247,1
3,7,393,1
4,7,484,1
5,7,627,1
6,7,398,1
7,7,297,1
8,7,35,1
9,7,656,1
10,7,432,1
11,7,163,1
12,7,649,1
13,7,442,1
14,7,488,1
15,7,370,1
16,7,353,1
17,7,168,1
18,7,335,1
19,7,149,1
20,7,415,1
21,7,80,1
22,7,388,1
23,7,184,1
24,7,53,1
25,7,345,1
26,7,206,1
27,7,332,1
28,7,69,1
29,7,84,1
30,7,640,1
31,7,439,1
32,7,583,1
33,7,63,1
34,7,68,1
35,7,278,1
36,7,447,1
37,7,598,1
38,7,391,1
39,7,674,1
40,7,92,1
41,7,459,1
42,7,438,1
43,7,635,1
44,7,179,1
45,7,537,1
46,7,530,1
47,12,386,1
48,12,375,1
49,12,248,1
50,12,282,1
51,12,451,1
52,12,495,1
53,12,612,1
54,12,396,1
55,12,691,1
56,12,170,1
57,12,68,1
58,12,111,1
59,12,630,1
60,12,413,1
61,12,490,1
62,12,512,1
63,12,307,1
64,12,480,1
65,12,314,1
66,12,546,1
67,12,571,1
68,12,439,1
69,12,568,1
70,12,245,1
71,12,388,1
72,12,196,1
73,12,53,1
74,12,500,1
75,12,420,1
76,12,149,1
77,12,286,1
78,12,488,1
79,12,352,1
80,12,195,1
81,12,686,1
82,12,48,1
83,12,521,1
84,12,258,1
85,12,232,1
86,12,358,1
87,12,71,1
88,12,470,1
89,12,287,1
90,12,121,1
91,12,382,1
92,12,463,1
93,47,198,1
94,47,463,1
95,47,100,1
96,47,185,1
97,47,446,1
98,47,415,1
99,47,648,1
100,47,412,1
101,47,83,1
102,47,574,1
103,47,68,1
104,47,184,1
105,47,616,1
106,47,23,1
107,47,376,1
108,47,337,1
109,47,39,1
110,121,368,1
111,121,158,1
112,121,226,1
113,121,353,1
114,121,225,1
115,121,606,1
116,121,605,1
117,121,505,1
118,121,409,1
119,121,526,1
120,121,425,1
121,121,270,1
122,121,299,1
123,121,544,1
124,121,204,1
125,121,610,1
126,121,87,1
127,121,568,1
128,121,402,1
129,121,650,1
130,121,60,1
131,121,443,1
132,121,141,1
133,121,182,1
134,121,589,1
135,121,110,1
136,121,421,1
137,121,170,1
138,121,438,1
139,121,400,1
140,121,670,1
141,121,260,1
142,121,138,1
143,121,309,1
144,121,154,1
145,121,611,1
146,121,254,1
147,121,274,1
148,121,564,1
149,121,494,1
150,121,604,1
151,121,144,1
152,121,378,1
153,121,541,1
154,121,265,1
155,121,20,1
156,121,613,1
157,121,61,1
158,121,592,1
159,121,586,1
160,121,176,1
161,121,161,1
162,121,81,1
163,121,341,1
164,121,19,1
165,121,390,1
166,165,683,1
167,165,392,1
168,165,510,1
169,165,117,1
170,165,549,1
171,165,526,1
172,165,610,1
173,165,8,1
174,165,123,1
175,165,312,1
176,165,423,1
177,165,326,1
178,165,153,1
179,165,216,1
180,165,340,1
181,165,271,1
182,165,478,1
183,165,513,1
184,165,385,1
185,165,209,1
186,165,658,1
187,165,661,1
188,165,463,1
189,165,128,1
190,165,2,1
191,189,517,1
192,189,538,1
193,189,671,1
194,189,676,1
195,189,246,1
196,189,137,1
197,189,655,1
198,189,487,1
199,189,96,1
200,189,497,1
201,189,108,1
202,189,114,1
203,189,11,1
204,189,450,1
205,189,572,1
206,189,135,1
207,189,341,1
208,189,383,1
209,189,424,1
210,189,566,1
211,189,35,1
212,189,344,1
213,189,74,1
214,270,616,1
215,270,359,1
216,270,438,1
217,270,8,1
218,270,514,1
219,270,267,1
220,270,351,1
221,270,295,1
222,270,27,1
223,270,69,1
224,270,317,1
225,270,554,1
226,270,45,1
227,270,6,1
228,270,422,1
229,270,44,1
230,270,502,1
231,270,681,1
232,270,497,1
233,270,542,1
234,270,174,1
235,270,165,1
236,270,150,1
237,270,48,1
238,270,298,1
239,270,511,1
240,270,505,1
241,270,664,1
242,270,572,1
243,270,618,1
244,270,690,1
245,270,483,1
246,270,515,1
247,270,86,1
248,270,144,1
249,270,0,1
250,270,639,1
251,270,568,1
252,270,381,1
253,270,160,1
254,270,562,1
255,270,580,1
256,270,164,1
257,270,166,1
258,270,521,1
259,270,570,1
260,270,319,1
261,270,680,1
262,270,590,1
263,270,175,1
264,270,18,1
265,270,111,1
266,270,376,1
267,270,143,1
268,270,239,1
269,270,508,1
270,270,177,1
271,270,657,1
272,270,74,1
273,270,439,1
274,381,102,1
275,381,548,1
276,381,457,1
277,381,345,1
278,381,299,1
279,381,680,1
280,381,68,1
281,381,640,1
282,381,92,1
283,381,455,1
284,381,205,1
285,381,210,1
286,381,236,1
287,381,484,1
288,381,72,1
289,381,475,1
290,381,498,1
291,381,323,1
292,381,681,1
293,381,646,1
294,381,181,1
295,381,432,1
296,381,598,1
297,381,617,1
298,381,634,1
299,381,246,1
300,381,558,1
301,381,597,1
302,381,623,1
303,381,505,1
304,381,272,1
305,381,198,1
306,381,316,1
307,381,590,1
