,TF,Target,Label
0,7,271,1
1,7,489,1
2,7,507,1
3,7,204,1
4,7,529,1
5,7,139,1
6,7,424,1
7,7,409,1
8,7,91,1
9,7,319,1
10,7,300,1
11,7,433,1
12,7,107,1
13,7,610,1
14,7,387,1
15,7,283,1
16,7,597,1
17,7,108,1
18,7,138,1
19,7,28,1
20,7,197,1
21,7,334,1
22,7,526,1
23,7,408,1
24,7,677,1
25,7,175,1
26,7,663,1
27,7,200,1
28,7,332,1
29,7,646,1
30,7,270,1
31,7,389,1
32,7,227,1
33,7,396,1
34,7,665,1
35,7,172,1
36,7,315,1
37,7,101,1
38,7,532,1
39,7,616,1
40,7,640,1
41,7,352,1
42,7,268,1
43,7,55,1
44,7,437,1
45,7,500,1
46,7,76,1
47,7,258,1
48,7,586,1
49,7,4,1
50,7,358,1
51,7,18,1
52,7,64,1
53,7,19,1
54,7,132,1
55,7,21,1
56,7,169,1
57,7,629,1
58,7,393,1
59,7,219,1
60,7,572,1
61,7,69,1
62,7,474,1
63,7,311,1
64,7,211,1
65,7,651,1
66,7,391,1
67,7,516,1
68,7,635,1
69,7,180,1
70,7,462,1
71,7,432,1
72,7,351,1
73,7,404,1
74,7,181,1
75,7,463,1
76,7,508,1
77,7,658,1
78,7,370,1
79,7,681,1
80,7,536,1
81,7,48,1
82,7,587,1
83,7,385,1
84,7,690,1
85,7,25,1
86,7,168,1
87,7,199,1
88,7,431,1
89,7,470,1
90,7,58,1
91,7,176,1
92,7,588,1
93,7,98,1
94,7,50,1
95,7,357,1
96,7,495,1
97,7,195,1
98,7,483,1
99,7,350,1
100,7,10,1
101,7,659,1
102,7,207,1
103,7,215,1
104,7,515,1
105,7,359,1
106,7,375,1
107,7,254,1
108,7,196,1
109,7,537,1
110,12,512,1
111,12,282,1
112,12,544,1
113,12,604,1
114,12,323,1
115,12,132,1
116,12,71,1
117,12,68,1
118,12,534,1
119,12,374,1
120,12,260,1
121,12,151,1
122,12,165,1
123,12,199,1
124,12,272,1
125,12,649,1
126,12,196,1
127,12,55,1
128,12,642,1
129,12,96,1
130,12,480,1
131,12,217,1
132,12,442,1
133,12,210,1
134,12,538,1
135,12,357,1
136,12,347,1
137,12,106,1
138,12,112,1
139,12,333,1
140,12,84,1
141,12,215,1
142,12,221,1
143,12,359,1
144,12,421,1
145,12,382,1
146,12,224,1
147,12,641,1
148,12,337,1
149,12,160,1
150,12,78,1
151,12,49,1
152,12,378,1
153,12,363,1
154,12,25,1
155,12,593,1
156,12,622,1
157,12,429,1
158,12,27,1
159,12,158,1
160,12,423,1
161,12,467,1
162,12,169,1
163,12,631,1
164,12,137,1
165,12,58,1
166,12,131,1
167,12,108,1
168,12,163,1
169,12,561,1
170,12,191,1
171,12,206,1
172,12,462,1
173,12,149,1
174,12,329,1
175,12,383,1
176,12,97,1
177,12,680,1
178,12,424,1
179,12,616,1
180,12,513,1
181,12,674,1
182,12,45,1
183,12,222,1
184,12,499,1
185,12,492,1
186,12,126,1
187,12,586,1
188,12,417,1
189,12,402,1
190,12,459,1
191,12,138,1
192,12,508,1
193,12,121,1
194,12,185,1
195,12,344,1
196,12,170,1
197,12,682,1
198,12,687,1
199,12,639,1
200,12,129,1
201,12,626,1
202,12,352,1
203,12,570,1
204,12,477,1
205,12,212,1
206,12,101,1
207,12,258,1
208,12,686,1
209,12,437,1
210,12,595,1
211,12,188,1
212,12,341,1
213,12,81,1
214,12,339,1
215,12,292,1
216,47,360,1
217,47,194,1
218,47,585,1
219,47,309,1
220,47,337,1
221,47,169,1
222,47,569,1
223,47,96,1
224,47,323,1
225,47,118,1
226,47,357,1
227,47,84,1
228,47,414,1
229,47,210,1
230,47,216,1
231,47,455,1
232,47,466,1
233,47,497,1
234,47,45,1
235,47,472,1
236,47,542,1
237,47,233,1
238,47,603,1
239,47,346,1
240,47,140,1
241,47,628,1
242,47,331,1
243,47,13,1
244,47,595,1
245,47,459,1
246,47,436,1
247,47,415,1
248,47,574,1
249,47,498,1
250,47,321,1
251,47,312,1
252,47,448,1
253,47,615,1
254,47,480,1
255,47,441,1
256,47,274,1
257,121,685,1
258,121,530,1
259,121,128,1
260,121,495,1
261,121,646,1
262,121,457,1
263,121,431,1
264,121,604,1
265,121,152,1
266,121,60,1
267,121,468,1
268,121,84,1
269,121,143,1
270,121,586,1
271,121,22,1
272,121,280,1
273,121,650,1
274,121,314,1
275,121,138,1
276,121,483,1
277,121,484,1
278,121,691,1
279,121,248,1
280,121,307,1
281,121,195,1
282,121,671,1
283,121,390,1
284,121,203,1
285,121,315,1
286,121,474,1
287,121,544,1
288,121,582,1
289,121,282,1
290,121,422,1
291,121,417,1
292,121,176,1
293,121,420,1
294,121,231,1
295,121,473,1
296,121,384,1
297,121,96,1
298,121,94,1
299,121,78,1
300,121,38,1
301,121,396,1
302,121,584,1
303,121,464,1
304,121,144,1
305,121,321,1
306,121,682,1
307,121,607,1
308,121,661,1
309,121,325,1
310,121,97,1
311,121,498,1
312,121,398,1
313,121,227,1
314,121,165,1
315,121,612,1
316,121,446,1
317,121,30,1
318,121,241,1
319,121,208,1
320,121,357,1
321,121,526,1
322,121,665,1
323,121,340,1
324,121,103,1
325,121,232,1
326,121,600,1
327,121,283,1
328,121,448,1
329,121,438,1
330,121,269,1
331,121,489,1
332,121,494,1
333,121,102,1
334,121,613,1
335,121,564,1
336,121,247,1
337,121,689,1
338,121,309,1
339,121,217,1
340,121,666,1
341,121,370,1
342,121,441,1
343,121,200,1
344,121,100,1
345,121,10,1
346,121,222,1
347,121,375,1
348,121,209,1
349,121,507,1
350,121,641,1
351,121,124,1
352,121,637,1
353,121,137,1
354,121,620,1
355,121,311,1
356,121,295,1
357,121,655,1
358,121,46,1
359,121,267,1
360,121,154,1
